"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
5378.69783615414,5631.17561883776,6081.1393628481,6560.21920738808,6842.90726934564,4215.64605119273,4383.01394992114,4680.76726881318,4996.57386667389,5172.75284646544,545.790618672269,568.322619606696,613.340790564129,659.53938139041,685.16752559467,1965.36303565471,2062.2053718344,2243.58795230498,2423.52475096368,2533.89220287503,22966.5726151011,23645.7250007157,24921.2615222488,26303.8142247848,27073.1946902594,3395.19104589461,3491.3854724978,3675.38848872128,3870.5575426186,3977.33899121143,24497.8207711105,25278.713362739,26769.0824190965,28272.8290087834,29149.9228629384,38878.6218403277,40244.5967257674,42727.7210904002,45347.0878436163,46809.0204697613,13120.9238987071,13702.7429985984,14857.3083353764,16085.4892001909,16802.6064874595,30243.5607153215,31911.6710034554,34980.3936709706,38246.3492304383,40175.3533289479,1794.54876110482,1840.20224798323,1930.64185044169,2020.53605290138,2072.0321310054,5777.70366482674,5940.12286847467,6242.01590866619,6567.57783463277,6757.47095686328,14525.051030471,14951.7539818234,15749.5279636373,16586.2334715363,17056.9132907046,18665.9022693896,19171.5932205987,20138.1586626454,21139.6800624298,21711.9690699809,10633.3710290578,11646.5907434754,13581.9677573638,15582.0188804556,16695.6373202695,65205.1932973858,67053.053989595,70412.8312445718,74024.8643927738,76068.313843043,3390.83129470494,3480.32583873139,3662.04137551221,3850.10088033619,3957.33144810638,7911.28320286684,8208.37711035432,8779.7361778478,9392.10075044922,9738.12158122188,3218.92008155969,3360.59871597579,3634.2833747687,3931.14326947873,4103.28778371771,41039.3707037902,41967.8805721798,43609.8911117217,45315.2850021745,46318.5788425884,28589.6949827453,29268.3609124502,30547.0933086341,31884.0709783196,32614.2397265553,24249.5729527142,25299.9413851567,27197.9395173752,29275.1509279458,30475.7839481998,8591.91132910894,8908.50654538493,9486.1833450617,10084.7878609698,10433.4831300547,4743.77820139739,4977.65080439576,5401.04665289562,5865.72150097201,6125.83180315609,10045.6728340088,10456.9640578082,11283.3439571489,12147.3801488479,12638.8476096237,12614.2103870576,12787.5329114206,13146.416886537,13523.2786185279,13699.653051828,2023
5252.38745584173,5603.34061891797,6258.32023272845,6954.58949585005,7383.89535997701,4128.49363193006,4348.36281958773,4763.7959974427,5208.11279670878,5473.80169007519,531.350369033454,563.57491780593,625.09464112306,692.226229543454,730.49223679952,1832.84137455314,1964.47846642115,2218.26332149253,2478.87832715102,2643.65347424098,23457.4091527385,24397.5155272312,26215.6338589227,28236.7383170503,29387.6106461014,3419.2985009327,3564.55533822803,3826.28903937173,4111.76351009502,4274.92331685624,23961.7818641545,25036.2584587354,27122.9125503705,29308.2279336153,30520.1344823745,37684.1426771598,39628.5761535055,43182.0934965448,46939.9063627648,49071.2529925254,12682.378301587,13468.6819756128,15124.150124505,16931.5272989054,17994.1533682052,27693.1406914669,30030.5230694918,34366.0615598369,39028.3929843159,41796.1402515669,1794.72509137028,1866.74202910449,1996.86656245434,2136.68425017533,2213.8745529927,5805.81588662214,6018.10349744105,6455.25903656997,6926.56060433528,7174.5233598166,14138.2156261995,14687.5307288812,15801.0938623225,17002.9097481024,17675.5336021868,18303.9459910857,18992.7620309032,20364.9005422505,21782.3201861321,22602.8745359371,9504.13454758979,10901.5204252969,13535.2998937375,16418.5890871765,18131.1376677043,63592.1166259511,66158.0001167455,70891.4498697665,76021.4797080749,78847.5086640303,3302.35388967664,3434.11031906436,3693.66276180587,3964.72119788611,4118.32294923125,7755.13451836954,8157.37267269344,8952.28654198861,9791.69925655671,10294.4159281035,3073.12639248348,3275.90905079195,3664.90075774076,4099.7307012634,4358.37298052794,39917.9536176934,41142.3087926799,43540.1615613155,45943.3322312938,47361.4632454076,27922.1890874065,28888.307394539,30739.9996926704,32684.0479150097,33811.5113928535,23125.4049493797,24619.7073592559,27366.1880014536,30314.4423341365,32081.2653355699,8272.04433126905,8703.74797066909,9528.651857977,10396.591544115,10908.4189696395,4561.38760477251,4863.33387474954,5476.78150706592,6109.87785741532,6494.38770621516,9627.50315415653,10213.941483447,11381.4068370722,12615.5704590591,13302.3966272,12616.0310864381,12887.1118535717,13393.3196980087,13914.380939619,14218.7736908209,2024
5187.39134320948,5594.40936078779,6415.14201343639,7328.5536112159,7847.56528492608,4063.51103497408,4334.59585176327,4837.82858968845,5390.30525133657,5732.61224446197,524.097208164881,562.194815722395,638.42323443119,720.198238852996,768.292937039594,1700.78976829815,1874.38440981539,2196.3636774039,2536.33452348649,2732.81667189177,24061.7595964942,25229.9850790355,27554.3465113174,30212.0547854238,31670.9357041668,3463.5295461425,3643.06440785725,3979.67359244255,4340.6728439602,4548.979635164,23674.1167337901,24930.0962629733,27489.327298566,30188.7958755184,31739.9442447433,36982.5139459701,39260.1413493284,43651.1401808359,48285.0374187831,50809.0104485783,12457.9852634057,13408.2598779025,15377.3521938316,17618.285294252,18996.8140226797,25620.0705586931,28394.2889898584,33625.7474931581,39525.8307903369,43089.1371481812,1811.03337996136,1893.49345041536,2061.63387501262,2243.07681218213,2346.87906840974,5852.91492975702,6126.95949350423,6674.80459021681,7260.69111836518,7586.89509181651,13731.6021229838,14494.894548792,15871.143970885,17343.1119056443,18226.8422508661,18066.9605549805,18913.9296263123,20562.0339603226,22327.8865353143,23347.6709008513,8741.39153073905,10295.327437023,13466.9134621846,17109.8843563768,19276.2457663478,62281.8599081615,65417.4956594051,71369.8918542636,77616.5430551429,81417.324991495,3237.61864376053,3403.56182593436,3720.08464666348,4063.82178155267,4262.52310084727,7687.26903698111,8162.53756622412,9115.02438473985,10186.0689275755,10782.0053376027,2971.80771261296,3219.2094774919,3702.2060144821,4240.00407174017,4573.78065046637,38926.2706123398,40537.2726230016,43427.7796457538,46473.319784207,48180.854447035,27389.1542855879,28628.5959639233,30956.2728461599,33380.7674051001,34832.1764376375,22249.4196650876,24086.6052702213,27482.4610410552,31182.5655212898,33333.0382318803,8063.76296624321,8584.07661199186,9585.4881991189,10687.9740412115,11294.7180160319,4429.32939754336,4814.54070044772,5536.7980768329,6355.84935602276,6791.19390305549,9324.50897166342,10070.3648385392,11494.943024704,12996.658841701,13857.4568348057,12680.394687052,13008.6203727945,13630.6334867903,14311.3408886855,14686.0312802445,2025
5153.42956123958,5620.38094611733,6583.37694113652,7660.67138350127,8304.00775490114,4027.82887727878,4330.79847456671,4912.66628606688,5570.29596166698,5943.99867521222,518.092750300617,560.387886800506,650.416998002255,746.35929862022,805.062788450769,1594.2032648375,1795.30497949059,2171.65872459599,2584.26547076894,2815.22900670843,24614.8646252865,26009.9008333912,28890.5854546895,32092.3606177098,33942.6069272963,3523.88453612221,3731.9010034465,4130.30305277928,4565.38977741983,4820.4190062215,23431.8537806323,24871.7040580811,27776.35650015,30969.5347463696,32686.2901955861,36467.3675192471,39032.8748567186,43951.0503779266,49527.4048876998,52439.2314712969,12321.0324707194,13374.4458042969,15629.7772130865,18283.5633682085,19834.2647836706,23911.60994765,26908.4991473603,32969.6748188509,39822.0130845386,44084.284636413,1818.15053524297,1922.64063104672,2125.70309311823,2347.58517555292,2475.06735363265,5907.11953222165,6239.71537414906,6888.03780695775,7594.46923992596,7992.25582266694,13473.5848489764,14327.7549159566,15925.8714146127,17615.5168522555,18678.4391263475,17832.2440250064,18797.1166874548,20758.1355505928,22844.3366425348,24009.1544362086,7958.38674732107,9727.42954834601,13353.3488933167,17709.8987237995,20320.8271581296,61373.9398895306,64928.6242037703,71814.2262979176,79129.0826920279,83232.0176564119,3191.13049501579,3379.37309040326,3749.8448735083,4145.87865012603,4377.18917384684,7603.12947837341,8156.86843587337,9283.48795118915,10527.4257877007,11195.3917201866,2899.09392985798,3161.76895216201,3724.75966944006,4366.93684824839,4760.70644099037,38058.2670969857,39969.3762282117,43333.057477892,46938.8208107421,48866.8576339142,26973.5887305013,28375.9222358525,31111.1876737684,33934.6516802956,35631.9306454434,21432.8803300363,23543.5336403877,27553.6202676064,31920.4709902701,34585.0779632162,7871.11939148109,8465.58307510399,9646.77281403237,10959.7038417116,11707.1900921594,4346.8563634329,4754.7576548719,5612.51961815613,6531.05583093273,7062.40316243981,9126.15151682793,9942.68087049118,11602.8637631896,13310.2670575566,14357.2898053909,12751.6561517345,13119.6373945577,13879.4756650884,14665.4540280952,15101.8783811545,2026
5117.28402374145,5643.42910848546,6725.52672864646,7952.06316242421,8691.7658802758,3998.36889392942,4323.37786397387,4984.14536647811,5721.95197304729,6169.40464469196,514.231828904232,561.707244330387,660.556762958962,770.921263682989,836.387725537806,1490.682072349,1722.55734686006,2148.03201198417,2615.03702746767,2885.23753944751,25267.911905637,26871.522250011,30212.872349787,33898.0981480932,36161.3086463457,3568.14473109154,3809.48777130262,4281.39953655053,4783.84464544652,5076.97123118002,23283.6122625754,24783.7342070015,28091.6635776105,31666.2709522775,33707.1619843817,35852.7195217145,38707.8599351539,44312.787091133,50529.4372987132,54066.4206431305,12127.1636202549,13307.2360357927,15880.0186176306,18886.5641169341,20759.4341880559,22261.3359277113,25472.0638917846,32292.5258134012,39960.536622803,45050.8087438371,1837.70923380266,1953.76596140649,2189.21942969229,2452.95220853265,2608.78835424687,5989.70781458152,6357.16022167547,7103.55055855853,7903.41467549885,8408.52001524366,13211.0914586739,14152.2982513762,15952.8827765395,17889.5570383176,19025.7804550275,17679.3959730327,18722.5161629684,20899.5354017898,23338.2263910574,24729.8938812411,7393.34132984077,9303.44265905671,13353.3562718701,18161.7821675446,21155.0248639419,60392.6973523483,64397.9670560148,72049.3573088748,80504.1131010374,84988.3977584334,3155.29776651589,3357.68462338792,3776.47966971256,4225.39497478349,4489.01226215671,7531.027754822,8167.65147774113,9437.07676424295,10823.414630945,11653.1830592896,2813.78128516766,3126.14046674404,3746.59202439011,4485.36693782708,4918.60849941108,37252.8231022947,39383.1651906483,43242.6944474392,47302.3099406763,49679.8541610246,26548.6759034029,28185.8451046001,31228.6350567258,34447.9032097408,36455.3266805394,20734.9580488258,23144.9793025882,27613.4902283529,32689.8674737472,35788.8310947804,7688.87760443096,8359.06269365469,9719.17440214761,11193.8631694403,12043.0035575495,4238.23298009286,4716.83456538582,5668.63568304836,6720.31052393256,7357.06331378645,8945.80285262431,9858.59136644731,11688.6378988096,13680.1041340326,14818.1453053559,12799.4918171217,13233.562895087,14090.6727795889,15003.2178848026,15522.4913480971,2027
5082.65467201217,5660.69422185249,6874.30734166954,8273.16494031492,9137.21203665583,3958.89394020959,4328.9984726271,5050.70744664125,5888.05139363709,6392.0686103621,508.175117329577,562.325137191155,671.468156808338,794.668013777229,868.850953064924,1392.77527423029,1651.72188780908,2127.41719904564,2652.9880396974,2957.05348325826,25949.8396441803,27761.0100636485,31518.7267097894,35852.8977637415,38390.6101618456,3638.10458931087,3908.17428600144,4438.54399537705,5009.28852097302,5329.09980481397,23046.0203115875,24798.0971311587,28335.5174955042,32322.1143533456,34599.804692165,35517.8729098423,38479.426083794,44659.303515128,51634.0201908114,55576.3819575432,12004.0006178783,13278.366248899,16113.8764117045,19414.3953659367,21551.5856766029,20647.0177560703,24303.1349705318,31599.4851213765,40166.5484606589,45666.9540753463,1845.59476399231,1982.80579843907,2253.43126172848,2557.30736429749,2744.87828092419,6074.08775428348,6481.42155426526,7309.17900675428,8251.89433059642,8798.38588212489,13027.3415072871,14015.5792687571,15987.7051056461,18162.0863367588,19457.462703302,17511.3130254871,18728.4057739728,21081.3724090713,23806.6363015077,25401.5296349517,6751.45902890376,8849.87791338655,13269.6599777222,18531.0521629857,21846.8027315837,59544.1767945156,63836.0845221733,72425.9930045694,81424.2565891878,86742.9222929976,3121.10321447254,3345.85003305186,3805.74013074167,4304.78840004296,4588.05563326928,7497.49248431779,8164.6196643541,9585.3895564894,11173.674529537,12137.6470321325,2747.34920512563,3090.31836637193,3775.3658502371,4605.1662427313,5091.14915433789,36529.3030638651,38863.5428600407,43178.0417807178,47649.0036854109,50259.105436397,26213.1641200174,27995.9868086083,31298.3672448687,34970.6712739575,37184.0816736416,20044.3118554104,22724.6321435723,27665.9383552797,33260.316168733,36742.9684515143,7564.10944707193,8267.57363028907,9781.54382410591,11436.7069129076,12375.5830553321,4135.88193253855,4682.29151821006,5716.97854558681,6874.06333126462,7576.41392216392,8799.60011067942,9787.66211861568,11806.8021500994,14007.6325347793,15260.3686339275,12889.7459234473,13369.8501600184,14323.7923082516,15347.2032966276,15909.0360827812,2028
5085.47692217323,5693.58768515671,7026.6132821979,8612.97780140681,9604.37009775857,3948.02995555798,4328.39609624621,5116.08204506096,6034.80233688196,6597.48993900726,505.398315878517,561.512110240601,681.722390658239,818.788781455152,901.747929601895,1302.36658062105,1584.56570700568,2105.44551051036,2681.53901101986,3030.13860155063,26669.5031407124,28655.5729833618,32855.9431190687,37835.8514318508,40664.1586902656,3705.81563893562,4002.28999436941,4589.66089975992,5230.05072526612,5613.16217200594,22862.7051722137,24744.5860759578,28638.3176783387,32991.5067411977,35611.9411660552,35076.3963878967,38287.9394750319,45017.9735894506,52600.3528668575,56934.4158930069,11883.0474227107,13299.4424370845,16341.6642036721,19902.2366091793,22295.9201225555,19133.8823900423,23116.5274242793,30874.0832273686,40254.9249682691,46213.604502295,1862.08660416452,2015.09111736889,2314.39115289554,2659.07142545504,2880.74253215722,6161.33146870744,6605.82699404113,7526.56617612422,8566.8588015953,9184.90802272878,12823.104843434,13851.5207977211,16026.866867431,18350.3125283211,19777.5643783082,17397.5510000131,18705.7289016218,21233.7270685528,24161.394662512,25868.6295667486,6363.67261446304,8473.91401296013,13176.3383135166,18889.9071284782,22337.1344734542,58887.5192361524,63358.1986730852,72707.4202677322,82482.5860383757,87981.1934008702,3096.39542976543,3335.05599997105,3831.70561448329,4372.22101145851,4685.32082506191,7437.49817262707,8181.99558628406,9724.15016290433,11468.9409196791,12547.2198132763,2689.76787889939,3057.71272970896,3803.28503678018,4708.21876227696,5232.91734077294,35999.9729847104,38292.8662763992,43025.1796330842,47913.3816173981,50744.4282365156,25811.2870906622,27778.1576845362,31422.1396234362,35327.8663842195,37861.1092206276,19408.7006216036,22206.532320912,27674.522206168,33940.4092681048,37874.288572348,7412.10719535345,8188.2353104782,9853.19522818065,11675.1735804853,12804.9182149059,4083.48208853134,4645.94557719925,5778.3109789496,7055.85344835806,7820.22752724283,8648.56152854523,9707.91553650784,11871.9276304547,14318.8178784457,15679.2447407354,12955.9868096746,13493.4470736821,14544.7806311778,15661.4753768878,16316.4657949641,2029
5080.52356112503,5736.05868669793,7177.07243997577,8907.42509544262,10061.4199652668,3927.28914168388,4324.67914016599,5167.25972535069,6176.15565981722,6790.25748524187,501.337236349826,561.819436301957,692.440483635673,840.081013288649,930.959310775283,1225.5503541589,1517.96327951941,2083.72501621386,2710.60850685423,3080.15966955473,27291.3918074818,29549.9839124501,34234.4899889933,39635.0282177545,42955.476242333,3789.64407109521,4101.60514117276,4740.89148925799,5453.69998943661,5872.22801559422,22599.8766870695,24755.6623607496,28872.3880488007,33512.5884509475,36345.0074330316,34685.0742780074,38082.2448026812,45250.0567897426,53563.6264436686,58374.7630595777,11793.3442843801,13266.389605023,16554.6385348828,20446.2168537998,22991.5850026348,17754.5649588038,21961.1863883116,30141.7549465748,40035.2831805479,46769.8392332552,1871.98904474309,2049.471414535,2378.52644612404,2764.28008488791,3000.26247355318,6282.04218678203,6748.65888088985,7735.13252537861,8883.45383584882,9542.68998841134,12619.4568451818,13737.6786315364,16036.5480318004,18589.899448166,20199.5061384369,17230.0569378819,18625.7916803471,21354.3994592601,24517.1318065181,26437.6269269447,5922.5003781765,8090.16024321123,13079.5527712942,19256.8400640939,22718.6955049629,57893.4386798933,62914.7647569443,72890.8951488226,83158.9900301558,89325.7391464315,3053.80814712058,3322.89473000589,3858.2320765813,4446.61600154393,4763.77835897746,7387.47219498932,8204.58529249507,9843.27480380601,11757.0155153565,12938.0708901112,2660.2285635388,3033.43588355946,3822.43184168993,4801.86892084934,5398.03071818049,35206.4833393029,37851.6293699668,42919.0633816951,48154.2403806461,51264.6620750954,25484.2551065991,27600.8109703515,31473.5464075752,35822.5621985107,38535.0586811476,18888.2707015873,21839.7456198011,27658.3478755588,34478.3133899628,38748.9336910727,7300.34374009664,8161.27037926427,9918.92285117693,11928.5211644482,13107.8014267775,3995.69068582029,4626.37827944772,5831.07602169076,7207.23998863584,8005.53303869237,8488.65202168757,9639.13473477429,11963.1903432151,14596.0132489839,16028.9564933945,13052.2747046861,13628.8399170187,14756.2132248336,16003.5884006266,16687.3004459729,2030
5039.91257778511,5762.12914201757,7294.83403761567,9201.49605372255,10416.5724420242,3888.23768126247,4320.14590482958,5228.85115641476,6302.93618218057,6980.3891492474,493.91068278101,563.849057562914,701.527841050006,864.539829705219,959.853515910849,1117.24594201891,1444.52527409257,2064.8842684284,2746.92570350077,3134.52737735106,27992.0526392944,30445.0993576837,35619.8831841616,41521.0289852551,45042.0922490173,3845.46884402988,4191.8445059714,4898.89224008535,5674.66020449455,6140.6820240619,22524.7318573848,24739.7061613197,29097.1834397593,34133.2061146175,37270.3040427681,34435.7069740355,37960.121312787,45494.3769309734,54356.3182883795,59838.8539522956,11687.0791422182,13325.1953499442,16730.5308362983,20956.7798082072,23695.6910992514,16437.8372255142,20828.3608898798,29414.7421736437,40097.8537380651,46890.3657647751,1895.75150360435,2079.75593078062,2442.19326684641,2871.76500137739,3148.31192013787,6349.49495479319,6888.09814895884,7945.81605490926,9215.42813674069,9908.74722115163,12454.8260917804,13629.296992443,16050.723821674,18760.5169248886,20528.9234192793,17078.2996909922,18590.5430723477,21513.7663159319,24907.7230177776,26951.4829375452,5541.29262734589,7778.79022116454,12902.2932851644,19564.396075564,23530.4934840193,57177.0657082043,62362.7796427419,72885.4784296046,83890.6919038624,90539.0150347115,3029.9666869497,3305.69925981796,3878.97799945436,4507.98806759047,4869.28619669371,7386.61230181419,8217.61302207672,9964.06354996153,12045.3835800004,13291.8051501457,2594.56272661637,3003.40978296778,3848.4872991914,4895.05975843025,5587.50543103005,34407.8696040329,37392.3978054098,42766.1424726838,48359.0946513436,51626.2471557189,25130.5522186985,27371.3014638704,31517.1321371576,36202.560498765,39122.9482044871,18275.5308348005,21424.9476715998,27639.3104073786,34965.0157118078,39514.569261441,7179.70061186705,8104.20752259831,10029.4681426886,12182.1269254624,13485.0168403157,3963.55305837656,4591.11884638847,5870.60920524753,7361.58013214537,8184.42902850849,8308.83648810364,9559.89788913414,12055.4715400817,14857.6596940519,16505.6464331231,13102.9109380136,13726.860253394,14964.5541423413,16297.8404526701,17041.830091241,2031
5011.30431666137,5808.96013153482,7430.44215838861,9507.57564278084,10881.5209504343,3871.80603092154,4325.94661258526,5281.62409859045,6450.86235179543,7175.3207983365,491.376399888127,564.280711108394,711.251002111721,884.110342930048,991.262834312321,1038.03246539233,1399.16774188516,2040.54542092761,2764.94013362044,3202.54807013579,28633.8546487186,31325.3473307251,36970.143730557,43487.0567012259,47304.8773382284,3923.10561752644,4288.23011515397,5053.24543964217,5905.27496825263,6412.2741155244,22342.7463130138,24625.9866747989,29328.3526455041,34671.4999965887,37872.3280451092,34136.279675992,37844.1036578529,45820.7265181377,55226.3839131427,60867.8392521565,11625.024385124,13224.8809593435,16896.100903898,21346.3089111129,24224.9081119639,15185.1933886041,19753.641297176,28598.0199482611,39824.6674229686,47573.3663508665,1917.18791085064,2108.85501302505,2506.00447200382,2974.66604676796,3278.26355094054,6442.84389381755,6996.27688331233,8158.54223714072,9530.79840252507,10304.8628490962,12257.0929293171,13472.5884152096,16048.5471986445,18892.0975722611,20716.7723454754,16889.1351262323,18551.913329708,21585.6564253451,25204.6208324189,27474.3817092306,5172.99069960927,7494.96134524907,12849.6867245572,19753.6635612598,23983.8796411773,56385.2100734767,61853.9335118742,72894.5584536337,84870.6545895253,91916.8741826272,2994.77489569383,3296.81771957033,3903.30860458495,4570.81495333619,4960.18845399075,7370.06846059648,8210.66362089444,10073.0676074964,12263.957901629,13619.8509415203,2550.2202597258,2972.89674571227,3870.17010128521,4970.656420721,5720.26997532677,33936.8233153016,36984.7547797278,42570.0061276064,48540.7010673169,52126.4712001785,24829.9416825045,27184.9025936511,31566.9710081489,36551.7262897029,39585.3774343369,17692.4814588112,21112.1640639595,27663.3743217518,35368.4734120042,40414.1156521744,7055.24522120755,8063.48166456282,10093.4895102465,12411.3879134894,13801.8283728121,3877.39395343964,4561.32854034445,5925.62962254975,7491.75205192426,8377.01673137189,8222.89574829002,9526.65769553131,12135.1357520737,15109.9563303082,16897.0163949652,13162.9962003713,13832.7947919474,15156.9898574106,16601.0493259495,17415.7775601561,2032
