"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
692.283694790374,443.295114597091,146.718334973681,2072.16354965254,498.09759037116,333.803159046608,11346.4064082278,997.260746008714,1277.32604060284,22551.1589242711,155.723512573613,276.23318053304,13120.3902146259,9446.17068353792,NA,30599.4809179641,795.88679685797,1780.47406119732,1104.84240107291,25299.0818741336,12538.2712323253,16435.7474718058,1561.52171726548,1588.39156048445,2672.94883113909,4941.67914695768,1971
682.406045937708,481.768135093228,158.344062608851,2202.98139693838,534.510476731828,342.038713757002,12472.7850060448,1154.15671970907,1412.39620817175,23788.1121078638,154.889664624778,307.627273804315,13535.8396009689,10119.0012449368,NA,32505.219318112,847.479526378882,1928.38937128606,1250.8049547922,27041.0899932627,12923.3028954153,18536.083781578,1703.97060127644,1638.37531374507,2800.1422552183,5225.97175202771,1972
705.181504524722,526.517728103262,173.071062120251,2299.84836910964,572.834401078493,342.295379291836,13521.4135785606,1333.70884373537,1580.49358273313,24987.8928060741,175.801936078414,353.795456548612,14529.3728453383,10742.7822771472,NA,35209.1134540471,898.18370604167,2040.98332514301,1313.0504560315,28623.844702973,13970.5303141541,19248.4194378123,1900.15735961497,1673.12275133642,2859.37318378915,5498.24483400729,1973
781.983478589782,554.494739077741,177.413354678933,2400.32390527606,567.635371636908,350.660295845385,13181.6929890015,1532.72078421809,1708.50465061634,26234.8873461491,186.000086845883,357.447263687869,14125.199379676,11169.3000005687,NA,37988.0620079022,946.247875963987,2191.14569301673,1338.59739405619,28672.0899784816,15244.9348480004,19240.3663516517,2085.36183937498,1834.51112086554,2945.80520671925,5582.75840880509,1974
873.79310132674,592.386927247824,191.205307212191,2481.57705815362,645.480636187445,388.354106729253,13418.780003875,1668.7598702661,1851.91123418189,28741.3753841793,192.119276113017,381.537166098257,13980.9688664499,11315.5635155052,NA,38660.6145244377,981.355589540363,2286.80418904622,1451.83767465727,28713.6295735952,15929.5074294358,20517.6937730444,2249.45714285316,1887.14362579551,2973.637724165,5729.93570266952,1975
991.344744855409,650.209537328547,210.003548837497,2581.35814265286,661.505807554726,418.957377853286,14249.5385599559,1941.51028073862,2046.11458251077,28009.324296845,188.576233507372,408.40822006112,14343.6009276161,12347.7022523161,NA,41645.2728903622,1053.48038742882,2412.62375534585,1506.57516191889,30215.9605222924,16361.3587978149,21520.7893476448,2489.02334961258,1996.9916959973,3054.51647489333,5927.9365548667,1976
1138.82058961065,710.530794051247,221.954567926586,2602.20644869987,718.275400905006,425.221783365126,14716.8058927161,2231.11524793277,2164.44370833046,28937.7948300118,194.416567974945,441.09455476444,14626.6973503221,12805.6493059013,NA,41699.4196127681,1150.02819650353,2560.33149316955,1613.66400024071,31457.7067177105,17371.7923075133,21651.8252334894,2731.59158369401,2131.66298200015,3199.54635160101,6110.25818732109,1977
1191.64658912349,795.521775517249,219.632651033022,2665.16290956931,812.373208969246,459.898022325344,15383.3024805347,2638.63990160382,2363.29638386378,29889.8702699504,217.448531942368,479.169942915481,14865.330174246,13514.541677887,NA,43912.8956236888,1197.82703206423,2750.85059137291,1699.97477194358,32346.1066766142,17896.8920445869,21699.1463583265,2973.58821003379,2300.72115624049,3276.64016891066,6325.28908623252,1978
1297.80654563748,880.017877190326,231.172275929845,2796.01944111895,880.087374508153,456.243514112562,16020.1656783714,2973.19885161051,2788.70567997358,30766.0417661836,244.046402437604,519.742511129282,15493.6648047295,13964.3954566938,NA,46944.8071113552,1248.33652846598,2907.41352415298,1833.67191582673,32886.6884235373,18703.4573507874,21792.968870485,3255.88213590731,2583.69964949779,3592.72782687212,6492.97435397855,1979
1412.11812852238,942.280684270734,243.107081992344,2922.8259070651,1234.26646030483,468.91952377167,15647.6669879835,3089.73736773997,2980.24350427853,31306.4961174343,239.039171635369,557.268175118978,14734.0126472129,14298.9637308656,NA,49810.7716774229,1262.70070882426,3057.2032104833,1743.43727547851,33124.2732673913,19375.6182501506,22328.8938498764,3520.59516171449,2797.95125819766,3698.66147166914,6618.3110412755,1980
1506.84323506975,1001.34035281073,232.254579640992,2983.6559186364,1252.89233074568,500.97857626851,15634.5997600628,3296.26964266426,3162.28579392246,32802.691919477,257.859203530503,553.631601455493,14412.012362205,14190.1544275128,NA,51146.1063175024,1242.2024908356,3243.6110112932,1937.09886971026,33624.6155398342,20196.2352572398,22871.4148930666,3531.34146670466,2997.00339667777,3629.61946748632,6679.20245244076,1981
1623.47780181536,1043.8188787103,261.901965868174,2947.66391543068,1299.4980640544,520.435446998782,15498.994785781,3464.9726512279,3588.8691122671,34025.7716725156,280.663615455061,583.604731391246,14086.6836654798,14227.1037316658,NA,51456.7461975151,1217.25364632277,3473.17733179735,1915.7232227447,32419.5483993812,20590.337854538,24119.6334647045,3649.03627770269,2978.47575734276,3609.56727706711,6645.42470213308,1982
1765.28414298608,1107.45654676302,230.067193736962,2919.58856636096,1364.00935518823,544.620083737968,16395.8655451801,3835.7997153117,3946.61893835431,35394.2629909281,304.631966817054,624.667117327563,14232.484883544,14664.3607270271,NA,54061.9752715259,1271.03575371776,3443.52549573969,2014.73415684375,33355.7380188374,20468.6467820438,25709.9848615148,3852.12807139332,3006.54038834347,3752.50216003622,6827.4592833713,1983
1816.87369985399,1155.41749599784,198.471192535526,3058.79163174677,1439.757948371,594.112459603915,17165.1684511532,4172.18451792089,4467.33600091004,37032.3179839767,328.475821816328,657.393082950436,14374.0014986175,15233.7238108626,NA,57315.527162708,1291.00695938278,3585.46192564525,2170.25091906097,35166.3704257657,21538.4848571952,26536.1730528508,4187.06436754601,3143.39847436542,3888.58287543977,7106.61695426591,1984
1727.65852103078,1245.65511511874,230.095154946272,3098.45723134007,1464.43352259398,624.813589935408,17656.9477687123,4438.39130526813,4687.41528602688,38647.12170741,354.705138482446,695.346858430417,14986.6094912034,15707.7132311696,NA,63059.4364628336,1344.27663086587,3724.9477868904,2043.03716007597,35580.6322509605,22294.6215769101,26694.6300031701,4445.42191603327,3133.9845670168,3828.42488662956,7269.12558444674,1985
2043.83568434225,1310.15773004361,258.742611236744,3150.85204880361,1568.86792926843,671.573138365996,17659.9231200375,4859.13872823509,4875.06892846505,41890.7406336832,387.348343493813,715.757293971297,15428.2157067917,16056.6016958212,NA,62572.5613085529,1372.69922690775,3769.99149461929,2106.20276483351,35784.5382584825,23351.9210177357,27759.9205913866,4702.84133160354,3256.56395534791,4048.21140283898,7472.70336742396,1986
2214.33837644958,1285.21211477619,267.336144447266,3145.10412247509,1720.79398349767,712.028036201395,18650.9865418343,5458.34078639521,5065.10598293876,40088.5896163256,411.235563748089,778.964113957923,15901.7107504858,16556.0347809718,NA,65272.0054204186,1463.15454175114,3919.44113345376,2193.08581349375,36902.3197378801,24055.7737853657,28114.1999119245,4755.048132828,3397.72559406028,4227.24798203462,7552.56299434109,1987
2282.05311106173,1373.75704941344,266.39215079684,3196.86156007638,1827.75039225474,770.840488054416,19576.5288706053,6233.05323859526,5211.40439281438,40775.9051430989,455.295998517566,859.9506829193,16406.4584838178,16680.8333795231,NA,64649.9106804086,1449.53577552473,4041.17014917687,2123.42023275043,38250.5741898436,25118.4954302129,28949.5922528955,4939.73160844225,3500.45769200154,4271.91344360292,7705.54627735873,1988
2345.08180865844,1442.45568167505,272.006949323958,3185.44254151149,1935.70124029294,830.58775767911,20716.3431832437,6798.22594110613,5289.82047253861,40615.32274781,480.841528472162,953.122035384116,16707.5898173216,17186.4375341497,NA,63512.6764256488,1424.52705873547,4239.50704431513,2148.3242741055,39079.2551398417,26175.7854387143,29456.9662903823,5054.83808156069,3482.0283196282,4132.93630991689,7817.55361187009,1989
2408.10195815743,1575.60790565858,286.485003488183,3072.85905623317,1926.76998047296,881.364253730546,22379.9508677344,7708.06262918848,5470.80994400509,59559.1491118934,500.951340492295,1055.22002959045,16929.1750731088,17785.0115586535,37705.4890272163,64579.9064879357,1488.05773839417,4355.19995914039,2337.17072882569,39487.6969336375,27161.1762740553,30215.7586514015,5088.74613967542,3535.91606516688,4167.32329390716,9198.8537030793,1990
2470.47250433487,1607.92002282861,288.470380677813,3019.18965738606,2163.28075962335,945.00947377081,22975.8732857825,8455.30125576209,5406.13963307074,58600.6744749312,530.467279403831,1128.6634174943,17296.7143083883,17577.4528990771,35950.6688006346,65945.5045243495,1505.14741700865,4237.63560409353,2077.62417353705,41412.7309393877,27325.0930570845,30114.7164741101,5162.95561337272,3661.67941164538,4359.72249560453,9250.44203965508,1991
2500.85094205114,1710.85144670345,296.400360284263,2745.7792662276,2352.2477032759,986.556797988192,23111.1267639293,9291.10119106605,5958.76866831222,57179.0816580862,599.449449216869,1212.40072502742,17311.9050509286,17634.5083304575,32517.8760961063,68280.8636839046,1553.03508353267,4298.12796260609,2150.58020282575,41081.4323803282,27273.7209944437,29021.5547932766,5194.40473530532,3699.06939060859,4653.61938168363,9149.80998343649,1992
2557.88412746963,1696.41418404644,306.891405629943,2741.75149879123,2603.17514087084,1039.04945211769,23232.9784891469,10244.4223084737,6426.39626505631,55861.0446912277,612.851799067269,1317.20867684176,17560.4214234581,17379.0662411399,28916.3249055752,69636.5834409417,1636.37251459541,4370.37035613085,2037.38865121,41915.2126324626,27802.7916068641,29800.7034624236,5354.93266135091,3854.74946426041,4921.58054947218,9114.05211903494,1993
2608.01895582406,1753.97315786628,295.886111134442,2747.61199746301,2904.40952934729,1107.6104901159,24676.0030585969,12122.552880441,6665.67416550422,50076.1648955589,638.441516047286,1476.47126444112,17441.8932823432,17174.5360412683,26057.011638105,70429.21559053,1681.50336900545,4633.65995940508,2159.29026652344,42558.1709831929,28276.7245985297,30048.6220980464,5471.00974334563,3881.06571665126,5211.00876049975,8951.66570566541,1994
2653.69357283468,1784.17674035468,307.534776619783,2762.03861201726,2952.03718957758,1160.88385735468,25096.6407404506,13663.4232391424,6791.41116020518,46732.6104328887,665.67825528858,1630.76291469903,18043.500616523,17383.0444306348,23956.6263916103,70978.352183763,1767.02147552674,4735.57975368143,2233.34290408418,43340.2637568391,28823.1263571688,30228.6051014464,5709.4703079354,3950.98869794023,5571.00713241965,8869.35478083837,1995
2837.39149080542,1811.23117281024,308.887829997194,3143.32473000712,3185.45480726588,1157.69176218954,25608.2980582972,15163.3374149936,7026.58863280929,40944.3057837391,669.454332438099,1779.28647526533,18902.8690522255,18087.2965162439,22543.4391137126,73464.0949121911,1826.82171393164,4333.19081721813,2465.32962091151,44032.0599992612,29294.9134451852,30419.0792111876,5890.20574887665,4041.33364782118,5869.3635024979,8782.3696873817,1996
2959.19879291469,1846.10760244068,304.991604421828,3217.64056116287,3257.79328620786,1204.81643848445,25855.4703446565,16506.1914657556,7201.13606849957,39339.002593866,685.023418373081,1944.48858719136,19003.4603403126,17955.9101982593,21757.6673908065,73053.245748313,1926.61763276529,4590.34311376156,2566.38917384581,44221.8495069047,29934.5160264876,31280.2706946081,6167.95733264602,4053.4131710202,6249.48400694808,8727.14002070986,1997
3158.7502921811,1935.35463292209,288.874081388666,3064.92086815547,3362.19159591781,1240.62157122339,26076.3968176135,15755.5521025964,7623.12275727391,39101.9823295141,668.57891557652,1960.37026748686,19252.3927845941,18234.7775236241,20430.5828090497,74643.2414482311,2002.21941463314,4778.80648278746,3034.31980857141,44991.2449048424,31412.2174664497,30678.4144865457,6329.21128918122,4035.11822014515,6609.96369984395,8763.90012263083,1998
3314.0232550489,1981.65727668709,303.075643570518,2961.65068081369,3503.11780351169,1246.81608675418,26626.4383789462,17505.597730238,7878.97053828723,39394.7500386703,696.043644123766,2021.26778382863,21267.8524046867,18303.8693881986,19504.1370388013,75453.1887129284,2094.17924851972,4992.18117720227,3280.61939297503,45672.38025754,32079.4399581893,31585.4493528902,6403.95316068674,3878.19386977273,6949.88987329866,8847.67578690708,1999
3434.24184236257,2105.48025539791,307.490388802808,3043.26653490281,3796.37407341557,1250.87337696902,27744.2534089923,23201.895893316,8077.6502185274,39487.7531391666,726.010403252289,2182.0530890832,21652.2505508001,18751.4592803312,18474.6213829368,76651.1035081696,2152.86930620139,5305.48513330501,3407.40630504388,46112.6529188908,32504.7610891453,31898.256391193,6643.97092095177,3964.21132846821,7236.39875675238,9023.71940820445,2000
3579.59914468517,2196.54094369891,310.192564497548,2926.30245319767,4063.22737797653,1246.90818632913,27230.5876211931,24431.6851002566,8355.02457279135,39753.7040904001,749.405005805994,2284.37305322241,21673.9413334732,19289.2236672273,18638.4041851159,79548.8806529019,2286.27030214097,5294.06160841637,3408.65734953019,45170.4984546649,33535.6714358001,32319.9115567818,6096.78199643368,4088.37977825814,7383.91872251879,9043.33761066722,2001
3847.513597885,2273.58831826483,336.93579732311,3042.79786588149,4482.24328491582,1304.97648793408,27680.0835548777,25846.243859862,8686.18464159055,38753.2620042504,772.584511170109,2388.30613105966,21520.2376330342,19347.6367513146,19107.3187833545,79873.8122666699,2392.68603019082,5310.31123671356,3520.82842417747,46037.7901252064,35111.4434160545,32480.265803215,6307.03657668395,4137.79452356364,7289.56026873362,9167.25651898964,2002
4052.67121309383,2422.79516670167,322.623547431062,3101.25829031781,5182.09310126036,1363.50825438233,27463.4121871986,26970.4060119088,8996.18210175995,39305.246772248,824.694311832389,2518.57550666077,21454.6586731422,20081.9070298554,18986.0086919257,78821.7159161841,2471.7042606792,6023.91668969048,3550.50585103626,46025.2220272434,33591.7216995049,32160.1847716637,6581.31274355381,4142.93727768628,7686.00227547747,9397.24039036737,2003
4244.1268476864,2527.2254913891,350.47941144234,3101.40452701431,5894.43201893087,1427.30282342026,28390.5675538921,29318.3342697814,9295.68891712193,39241.2597347954,897.519233343443,2671.53992404186,21107.4968446642,20684.4923843485,19331.965468245,79903.9040169613,2545.71031943151,6262.9037938924,3283.35362600723,45913.4410958652,33997.7144341678,32885.2923441882,6833.36319271418,4380.70312628672,8044.88963794787,9632.19259583487,2004
4600.48429963355,2714.43886971539,367.886979236592,3111.79065143866,6823.2050715558,1503.30371596552,29039.3873217147,30839.5715077208,9504.06591716552,37860.8504753019,963.540859044373,2833.33487330769,21559.1537167263,20921.819812158,19866.8827883673,79597.8664347247,2660.43833417813,6453.1659979051,3346.83730898816,46828.6559841334,33566.7859059282,33010.0320519448,7049.59328200144,4447.81903697081,8337.79642387215,9876.81742174937,2005
4872.06370267125,2771.10865791654,370.370800663017,3142.13222026591,7797.7282231284,1647.53419317127,29133.6128200726,31689.5180242974,9996.84299917788,38817.7598061259,1032.26513299973,2959.53556807782,21250.7955618774,21142.1071471291,19596.8753956345,80159.9653839419,2768.39396420634,6510.25583083685,3497.62671337209,46903.8633380896,33678.5798316942,33380.6008933653,7239.97812562513,4661.13535099498,8797.67608223481,10159.9147429677,2006
5117.47848732302,2875.07927992406,397.621596820873,3180.3062946933,8822.10746361172,1760.30753463889,30024.8537240294,33219.7862915713,10333.7820137487,38364.9522779847,1040.53589024647,3106.40207260734,20917.6002302767,21105.3453685215,20985.0709781509,79945.6927661815,2907.4055752324,6740.9341567259,3442.53155198441,47630.8282494602,34627.5750918709,33340.746277969,7539.01941911932,4759.50095198769,9142.30157485063,10443.7055866548,2007
