"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
8769.58742355482,7333.58965393609,11478.1735667866,27049.1747971014,16433.0861666852,8729.30178015173,77280.624992789,17135.7745444903,18438.3508045455,112180.582783516,7524.95260381998,10547.444250996,99155.5818228683,75980.4852973539,NA,154238.615923295,18358.7714924642,27429.2636852412,30001.7404565781,242448.010801038,116205.35139965,74265.8880462059,26753.4214688019,23148.5192327141,34488.9746630648,44645.6693262794,1971
9868.34280387603,7792.16236746003,11578.5018826116,27144.8919227988,16814.9022410839,8763.65533468675,81465.4656015338,17108.9844757109,19456.7833168667,118303.397674521,7594.15478223216,10167.105569057,99773.8761069857,79344.7604101991,NA,159663.839924116,18590.3544131782,28811.588951565,28755.059044231,250309.236798423,115347.050612045,81612.2820957041,27967.1202285181,23141.6456827747,34057.165960261,45851.1496005388,1972
9158.27457391605,8294.33931115175,11769.0505419164,27653.4652234638,16957.4374825921,8764.3174317574,88561.6728147248,21142.522010904,21787.9407949337,123318.298355621,7725.15920850874,10361.7507248483,104782.654674473,83561.1272791139,NA,168246.272718092,19069.9572125239,29890.920694101,29243.240333886,255047.215554989,122575.528951226,81964.2439251591,29677.8356322743,23958.7080551358,34992.9559911734,47138.8347641852,1973
9995.74917037272,8753.02064521512,11862.3025432863,26955.7721918164,17138.1532327228,8773.1849917923,85846.6626638584,21485.5650404416,23193.8999698486,128322.138910971,7720.12938596507,10356.1461360495,101251.054764189,81282.4080940726,NA,160550.411918647,19237.7659447403,31059.2945923841,30362.2915763135,246066.544535368,122524.256188885,87745.6778192778,30765.1850966083,25068.7810676336,35015.4540433314,46257.1381150734,1974
10745.896377128,8886.00010902891,11779.0635357409,27269.0751603653,18409.154540714,8901.68227132266,80812.0408250898,21999.5522740749,25641.3128492691,138561.476985887,7857.87614538775,10814.0811890827,97406.2795751015,80254.0529540731,NA,162656.527558154,19998.3376106443,32747.2932434082,29659.2826371198,235022.270040604,123849.737242487,87937.5564958604,30965.8748973758,25790.8663458985,32953.1063918401,45941.353263868,1975
11857.0044415861,9562.68110882931,12032.9239355386,27247.8607977549,18748.4436370701,8991.35010575488,84453.8618788569,24236.0602420153,27745.3095921488,138524.734840811,7840.68477595888,10714.9322822724,98739.4996136559,84632.0324247587,NA,170791.228942255,20296.9972928614,34116.0244761065,29566.1622971524,245390.391975333,124101.476518954,89841.0478046269,32065.8771615769,26991.5201530053,33920.841324725,47166.1789906107,1976
12405.3644565851,10102.0199406456,12341.2330298543,26772.4208059904,20050.7532311421,9026.13890241696,85451.6286413801,27874.2574436937,30939.1491876082,141777.253675911,7814.95592031989,10982.0686375691,101127.076781601,85263.4808971165,NA,167972.019970128,20890.0802307177,34199.15969562,31023.2809450839,250890.307564129,129261.874698072,90544.7028747991,31997.6106941207,27409.889068555,34317.9329201318,47966.6713789969,1977
12705.3645128306,10853.7737367971,12276.5060462306,26545.6666279485,21001.8002170065,8938.57848782655,86783.859685909,30444.9700880601,33225.3738438712,147273.812043412,7971.70707580476,11311.1382127313,100747.118368613,88441.3954278182,NA,167592.881437222,21143.1444167675,36926.1802831025,32703.8006682589,253151.92825722,129493.795378858,90297.2797938798,32717.6301591037,27602.7918546015,35213.0993978847,48841.0702132809,1978
13973.1232593498,11955.9874663114,12269.3932011314,25847.5793058131,20835.248632702,8963.40959363297,89029.8787917682,33848.8475254859,38361.0395673073,150680.21526401,8102.70807849077,11697.7629273129,105717.535327551,91193.6600832755,NA,175497.068862446,20971.4916765289,38991.4480928844,32263.0644111926,253278.903363226,131501.601351679,88561.2782401836,33716.4899866529,28547.4469598109,36229.9170390686,49387.7648667852,1979
15425.3900668964,11888.6615771851,12310.3687673234,25964.1790117554,20396.9424428177,8967.05537516344,83347.1508605582,34343.8568778806,38647.912827712,156246.784759867,8157.12269684853,11769.4930105986,96524.7287448348,88508.07413373,NA,170454.145815286,19756.2437485829,41012.450459663,31240.6859256021,241347.11673674,133075.862011812,91906.5905737071,33140.5475036745,29459.3795665983,36336.1444428267,48045.4908015184,1980
