"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
25435.8669337798,26463.250159142,28450.4980978516,30595.0309173107,31785.327917141,24788.1703946484,25646.7828088834,27250.8052807317,28953.2504787789,29856.9433150313,10693.647321825,11061.605069563,11826.4424539253,12617.4704019101,13059.7783584741,17419.6901093753,18030.9577965612,19219.4834002912,20429.0425060957,21092.1801735424,51191.1367006068,52876.1476392354,55851.6617027517,59086.3760845245,60980.3884144576,14899.7363586571,15327.194022061,16124.3269882218,16941.9139504193,17417.1373059502,91812.395424998,94537.3435106354,99740.5770549265,105201.800039108,108418.239152928,129178.571896887,133435.337813611,141617.847922619,150619.284276218,155096.338521876,80060.8652596166,83529.1448072487,90284.0700668762,97324.424801071,101284.128176187,88558.657444046,93082.4725750428,101347.422102255,110383.135508909,115736.453551436,11046.0263178608,11313.3451146908,11812.8185265364,12338.1053138588,12631.9720890147,24641.5668246691,25274.0914554622,26480.6665187859,27740.2811555041,28505.4071434048,78636.3258554842,80627.5971899937,84189.3705562958,87934.9856515598,89981.7312621582,80811.5628311582,82989.4464174773,86950.601228232,91277.469662087,93572.8386317691,53471.5460098882,57509.0891465585,65413.9554416197,73919.3578453899,79153.7220747978,154774.809039396,158869.782976701,166209.721589537,173716.501869574,178090.512331467,21869.790670009,22437.0009599674,23542.9394377016,24711.2473039073,25382.1004460176,39356.2862028249,40662.5040485561,42997.4344470956,45383.1261841702,46697.9301501771,18855.2530873425,19622.616431634,21098.8345803312,22644.4725179416,23522.9029508196,183928.352787684,187179.449439301,193105.247688832,199240.528660564,202453.074475725,137933.572703607,140599.510658435,145928.674745683,151497.598570717,154502.464731742,108819.65821268,112553.085537249,119878.307256779,127787.887339376,132305.037014973,43938.5706755843,45284.0230771316,47844.2793661114,50480.8076446111,51806.1410481269,30067.6839207743,31125.9448338598,33196.229810278,35334.1943535931,36571.9834331157,48719.3844633569,50403.7720836888,53710.5489968925,57169.9225099244,59121.9178883108,48225.1486224864,48881.9916361556,50075.4479989175,51325.1341205708,52020.675458965,2013
24566.6316644483,26032.874829725,28864.6495310203,31927.9351037334,33635.8646490526,24039.1978217244,25263.2525732536,27496.392645989,29906.9474835109,31287.0857626697,10284.1537850728,10821.7468003083,11868.12924151,12967.1422007335,13615.2135971746,16792.9856972195,17652.5580108604,19257.0881846103,20984.1146211613,21940.6839437769,50631.967182947,52851.4919597606,57277.6001323375,61950.4835702353,64709.5640727539,14767.0305719535,15379.5234946137,16546.4401090884,17755.2724881391,18478.5908479356,89265.5159777215,93101.3121278708,100296.379779713,108195.018269061,112459.523828054,124387.470667844,130289.853765555,141694.745529724,154224.84155184,161378.461102114,77337.3184335841,82044.4475226398,91533.1779889739,101665.418934522,107602.219280737,82780.4990059098,89096.2997615381,100691.170115605,113446.090068179,120524.52304363,10760.7635460441,11114.3141034442,11848.4724006326,12579.9513120388,13016.5317852069,24256.2141601082,25174.3972961393,26988.2069372855,28860.4530692225,29929.2231452686,76155.6545684505,78688.8631759624,83778.8406157579,89185.6642023057,92085.7357151196,78860.0881094271,81703.3314221568,87291.671355309,93409.5020834772,96901.7916288416,48368.7228703284,54047.5064337075,65123.0444934912,77063.5533768561,84431.0582020121,150438.495347593,155524.543412221,165839.073825674,176489.473744476,182415.790579155,21156.1020964864,21969.1543188914,23530.5276064517,25182.1752035909,26120.9705788219,38272.2321429849,39916.1485723461,43160.9605027037,46571.2100425788,48573.0301987558,17938.4987910795,19046.9176378186,21048.0860517466,23263.6136162533,24474.845839617,179130.982061669,183498.230312418,191776.01435639,200427.869362477,204725.203231042,133899.202413031,137716.681227147,145163.858590655,153011.531403708,157431.58465865,104083.974155908,109344.004582057,119781.188875375,131161.477471844,137378.148208774,42452.2860422471,44287.4932923778,47878.5544627844,51542.6555277173,53591.6358224982,28881.495906708,30398.1463839574,33265.9872217077,36389.051105631,38112.0643142704,46869.2166528852,49219.1438880891,53918.8675805031,58854.2242216634,61629.2070422155,47774.6693711087,48637.5448066952,50326.8617198008,52081.5692685,53040.1383589023,2014
23965.4582063235,25804.7631952549,29238.9314837889,33080.0380513679,35127.2549464792,23525.2990414131,24993.4769215259,27708.8619139933,30705.5004413111,32497.0414447834,9996.87418495563,10640.2685081798,11921.9026983695,13292.3550809985,14062.5858578311,16277.4236606525,17308.1814623555,19307.6472439359,21445.1868972798,22659.7597111456,50161.8251749508,53051.3731046527,58578.7409971606,64423.3511275274,67850.8907152027,14765.8426295485,15522.5977708106,16948.6161153253,18464.5655597992,19410.5115333849,87519.6550101287,91890.4967183262,100779.025051895,110296.199218071,116042.742766618,121111.989125116,127685.711481607,141695.047577761,156822.122328753,165936.704097114,75423.0315753667,81408.2874584163,92816.4949824869,105269.517185649,112610.236992765,78485.5056259647,85691.6748788739,99936.0190533032,115014.920328492,124912.658896038,10547.571222224,10986.3466192596,11856.5635480468,12768.4208990684,13280.8080169366,24125.2603951693,25233.6245475467,27481.6084547204,29833.3829119369,31200.7716545139,74083.8009186481,77244.9963446466,83355.2405428864,89895.6049672689,93433.3815808598,77516.3136627137,80836.8227678535,87613.5086819007,95158.8068053017,99479.415273233,44472.1509860258,51545.5626868321,64724.4938804621,79026.1343605797,88280.9469368755,146905.591710581,152942.921906734,165282.303343503,178320.119820152,185805.554991172,20642.6915744067,21587.7543930247,23544.6607482926,25551.9155105659,26712.3541038524,37274.4618618461,39368.263093116,43343.8263091034,47570.3589188604,50022.879896706,17328.4818389135,18525.4044110908,20989.9269058812,23759.0654857798,25342.3487564158,175024.199712326,180214.421020032,190165.713896842,200757.347201953,206553.41204473,130562.735971745,135316.280160086,144196.875000227,154050.054492653,159637.561428468,100822.515357067,106945.573932329,119559.080905958,133877.361203696,141451.957900037,41336.2866571757,43492.8684787816,47811.401366442,52427.4700889571,55050.2983545334,28120.2039015003,29824.1365582514,33342.7155254207,37218.7751239556,39420.9105463531,45190.7095620082,48255.3455201731,54059.5629092938,60098.6933217422,63568.0888266096,47309.2676321864,48472.9382521043,50543.1974998945,52707.3662772412,53866.4067225634,2015
23626.4401194955,25619.1847216849,29636.8780477646,34060.6305285858,36532.0074187619,23185.663256341,24745.3657916463,27922.7028933546,31420.5873908343,33585.909904438,9763.02199378782,10472.1312706422,11937.3065212264,13548.2247558112,14417.4536772279,15870.9100743378,17040.9880930057,19307.8252508233,21806.005113639,23176.4664129282,50066.5297515564,53397.3351031106,59840.3856048065,66567.9156490342,70492.2326069516,14840.7767470532,15667.9470674075,17340.6233238622,19095.5944995061,20166.1633642765,85970.5708933853,91079.3645606301,101078.935134314,112191.212074289,118302.383948417,118125.55077321,125587.126648688,141558.073620053,159023.287746912,169316.299336695,74306.2988738319,80536.2814716625,93669.7144786893,108213.457366606,116680.67702344,75428.6197321362,83025.4961911966,99128.2725540839,116329.138495485,127545.743534491,10380.4218463817,10870.2389143942,11867.5756753444,12904.058930119,13513.2150383635,23954.5509575473,25332.8533641734,27914.9857490565,30719.0255767126,32272.2290966864,72478.0892456118,75976.5111260342,82932.0635220325,90492.968361324,94674.5471384899,76099.417897675,80068.2652183266,87854.2646388134,96477.2442602683,101364.373337905,41638.4303704997,49678.0775696105,64347.6611542328,80767.1951546287,91829.0924108372,143479.158621391,150584.717315175,164773.031704536,179524.517594436,188116.789861606,20205.486400199,21312.4940101984,23476.5769363087,25845.3618667658,27188.6447893977,36565.2462362292,38841.8862888331,43455.5707686419,48386.3443860812,51060.2679272492,16732.1461057353,18119.6275065272,20940.7605532605,24122.2009914617,26034.2299969447,171212.069976911,177211.045256265,188620.861009131,200632.127546191,207064.893361747,127815.541048323,133109.709600672,143387.440833055,154637.155693243,160646.333880498,98044.6800596597,105083.599067126,119404.898060197,135568.310601298,144406.502721535,40391.2906430026,42744.7947768412,47738.8507489503,53022.4184879079,55979.3023103247,27304.5872439577,29367.798801985,33404.8291869457,37804.021318716,40363.005020207,43956.3126556757,47479.1967464893,54172.2517286083,61258.0688049565,65206.9182736021,47001.1979298973,48296.2465973027,50706.3322010664,53131.7151002315,54452.5542266501,2016
23260.9566291838,25411.0520669371,29834.1883375421,34907.2046178257,37777.183294275,22800.0234632787,24564.6875555016,28068.3584057901,32062.4871497661,34415.013639843,9496.48004896265,10337.6690889739,11968.0855589376,13764.7988372945,14737.1821646272,15522.7405063503,16849.7043526276,19332.0738228741,22074.666144764,23599.5765257397,50048.1698715777,53745.3980323155,60874.4771914569,68717.7861982092,73014.7628045886,14874.1380534752,15799.0194296733,17705.6050235343,19733.7497252287,20960.3613728001,84525.616033778,90151.3764000721,101396.556558472,113952.331528546,121025.936967885,116025.352358782,123760.094443463,141014.137292555,160668.041888184,172273.619128181,73436.1575965759,80156.7217009392,94726.2787777414,110926.913020229,120727.428434079,72207.0914185327,80720.5409245279,98172.9444180028,117519.849186999,129640.586875597,10217.3620754583,10770.3849641054,11882.1801801303,13061.373571371,13710.4612952492,23887.9965504891,25444.6146200326,28355.8533142606,31524.5215438234,33157.3097558145,70957.0229534487,74625.4582244398,82477.0359878121,91043.7318200418,95701.3774056445,75042.0897870161,79321.2736601141,88082.1726112116,97690.5959842027,103386.674842565,38977.4752124004,47860.5204615158,63946.7808370677,82531.2329369515,94424.7804222165,140569.046561963,148445.523932482,164042.01443751,180514.892148137,189893.134142231,19777.9069865232,21032.6558969404,23421.8900671379,26053.6624257371,27636.9997980075,35990.7762408766,38523.897877883,43537.6560121396,49019.0363841961,51962.2704994368,16192.6520916847,17750.335987254,20828.1314267286,24427.2491160849,26693.1198206263,167862.950832397,174601.838745656,186891.47163334,200084.4894657,207474.817912212,125268.089870457,131200.905740808,142483.599615944,154626.319809318,161830.129253926,95148.651088837,103323.811924933,119006.237789065,137102.591343484,147012.335782927,39352.389140081,42139.5696520374,47638.0368812567,53625.5580744119,56951.628831304,26733.4237928139,28902.6094399088,33404.5208657617,38350.4772436451,41128.4926712325,43145.5327447322,46815.0655372685,54252.0085114192,62200.4823427377,66401.0373745593,46714.6248353122,48125.9034471406,50845.6603722638,53507.6533415263,54987.6281770466,2017
22805.2493560806,25283.9002737178,30062.5169871282,35673.7088657174,39090.1233213226,22510.0903871582,24355.8115000935,28270.5794613313,32625.5583556151,35246.6069045993,9303.53910515598,10179.8290317642,11970.6118542605,13934.8756219132,15057.3255122519,15250.2912127692,16627.4536209063,19311.2786286802,22303.532698549,24119.1299494692,50004.4728502189,53940.6111015152,61875.027854982,70579.8999818502,75717.5974140937,14937.0721901081,15938.1760821383,18064.3208402794,20321.0770515649,21708.1009015974,83578.0390336564,89443.140783009,101487.07831543,114979.894495014,122688.767766703,113803.131626643,122439.431793306,140700.684525038,162370.056756334,175259.684986495,72807.4141088409,79851.9153733482,95414.6868562324,113643.885484641,124221.942378265,69145.5718969028,78605.6095489164,97172.7586424487,118321.917281814,132287.913365013,10058.2109624039,10659.659025194,11865.2743175408,13182.3413770965,13906.434229945,23827.9773324615,25545.7245276281,28745.3633578976,32241.4550627464,34258.4430399485,69387.4694780561,73570.1590855847,81864.4424980191,91216.3631553679,96761.4536068947,74049.8456214423,78662.4622365278,88116.906470644,98688.6613735006,104859.453251582,37050.7880871746,46233.5461568773,63422.5111880124,83604.64819037,97225.3225145749,137900.491986375,146286.92258549,163114.11744199,181111.210122722,191504.048785362,19412.59221129,20776.0689494377,23332.8741921915,26263.5867845092,28010.6102495053,35296.761335617,38118.0625971202,43561.271546898,49640.2530585022,52951.3229534394,15712.3567018635,17399.9292136351,20734.5800641198,24642.755394075,27130.0873266017,164900.999370549,171852.907454349,184997.496196357,199569.759408303,207241.828784253,122565.077128949,129157.975203939,141392.167522049,154804.983545109,162254.549256356,93405.972936059,101510.836866988,118847.457034938,138475.519935835,149892.119057913,38511.1435172372,41414.9301855264,47627.070078737,54111.6428886394,57649.4509806184,26123.1639954581,28480.4764530364,33472.9420982999,38879.3069659361,42052.3282533457,42342.3712405944,46251.6695604694,54332.332852232,62890.2367151731,67720.6228027534,46369.3896468053,47921.1805854261,50863.3679884293,53904.3225371577,55545.6558248728,2018
22584.6547158201,25103.5187003564,30296.0654977682,36343.0553030307,40016.996384447,22200.5385151596,24202.2791562237,28450.2081630092,33183.0350235784,35887.5274166731,9091.19705153333,10066.9271001281,11958.4199611431,14069.042742325,15268.8137362171,14946.6976845865,16348.943951191,19299.9449883356,22560.699635854,24428.678648682,49870.3729582194,54155.4314360312,62797.941875807,72560.908995332,78178.0635800352,14932.1710299075,16095.7024659115,18367.832714142,20908.4439085086,22457.8582184188,81980.2985233151,88713.2115803885,101711.093731101,116206.545925265,124449.085292073,111488.796950395,120928.224307591,140398.522005133,163003.8105385,177406.979370717,71778.8052278543,79719.0735998573,96323.8172562471,115696.332950671,126662.761347839,66985.2845915136,76781.3916742783,96353.7230046036,118857.806255692,134052.452271725,9886.38821568556,10556.4300166507,11843.2298471165,13283.149944117,14023.3218047811,23876.1376731558,25610.9989496933,29152.3618859217,32903.2440430249,35164.9748616846,68034.8186154625,72381.6976871378,81332.2438490806,91291.6528755779,96956.2433640584,73196.3632212928,78021.2656228818,88093.5811830063,99607.6052986785,106266.631321512,35255.4296624131,44708.080446646,62888.9275488376,84362.183301048,99150.2233683576,135351.555922803,144175.166123446,161837.94362451,181291.5460409,192351.056252232,18999.1636079901,20475.9059656003,23281.9326139741,26413.4087436474,28359.162003357,34723.3796413324,37703.6115092451,43527.0920710227,50160.2439694002,53805.467562152,15260.7487619403,17056.2671433286,20606.9746941687,24841.8513063114,27555.4901604799,161766.746353962,169178.870297571,183094.616864396,198673.021147998,207075.996147507,120390.895972934,127144.065028977,140450.436988915,154760.543171816,163224.990086095,91351.7470989189,100303.218122282,118151.995294051,139313.607612002,151617.081626394,37797.9424236295,40963.3807611787,47467.8950211252,54416.55804096,58469.6819336396,25684.6215474962,28213.3858545665,33384.1750044329,39332.9677693908,42860.7273642246,41628.8084434159,45669.3786157079,54283.2146087507,63531.6589609131,68847.5729721645,45915.8505548388,47696.2177251389,50853.8574438022,54188.5798483468,55991.1553301575,2019
22319.0985300384,24953.0738059407,30543.2238137905,37117.9280625412,41112.7169768248,21881.93773081,24038.544898903,28514.3100890664,33613.0765902868,36725.0286737613,8937.19568613056,9948.62922963407,11929.808084647,14194.9312548364,15490.9789856646,14637.1010579828,16133.1062969874,19240.7045216556,22707.0151988834,24716.879741537,49943.9230309783,54506.0013355195,63720.961509275,74038.7193729484,80191.3101571427,14929.2173034932,16181.5356796431,18684.4851752083,21456.8795521344,23146.1732146661,80968.6627852882,88091.142922542,101831.256899855,117008.565947652,126146.231846612,109200.604980773,119251.030790433,139448.513356152,164152.802568148,178894.386336371,70884.2952230313,79142.0626723231,96777.3733613855,117515.992460004,129845.71360018,64359.9458418697,74672.4696629322,95304.6007650938,119108.962864976,134494.463777151,9730.50424172111,10445.5155710072,11813.7665882509,13339.5657441703,14219.9905805599,23786.1849939013,25706.9205250603,29528.0015702566,33587.8927551393,36029.5746223175,66470.8813341799,71290.375112523,80735.1827176776,91243.4662020207,97359.0599337662,72063.7417936751,77434.3076454486,87941.5640041097,100237.747565728,107536.396212167,33173.8272029303,43357.410305751,62376.7623477707,85286.2336364269,100345.501448897,132917.390368178,141891.046394572,160646.545572128,181038.208564161,193454.965646556,18693.6076808288,20201.6843900558,23169.632833666,26561.7369489615,28499.1356268734,34325.1621508464,37371.9063757531,43504.4905850654,50575.9395179664,54512.6061636557,14917.4718784814,16665.0784628507,20478.0091967666,24914.8952316304,27875.0757074861,158787.115016505,166489.538338068,181225.536588136,197681.626324234,206638.187401914,117873.648955747,125245.079184881,139239.842466183,154425.638775496,162966.232322804,89162.8781196591,98762.785284922,117685.223538094,140333.208378599,153800.696837352,37127.9430219715,40495.3311362288,47346.8783963544,54712.6351208055,59108.2089201167,25165.4634518051,27794.3996226358,33377.8534574139,39589.0194650449,43587.3782194628,40816.669853107,45021.3391889055,54151.074483374,64235.8054947989,70019.3705658831,45618.2337100605,47414.3284003373,50812.4071845542,54425.0889274715,56371.4613744422,2020
22113.4511646212,24858.6714797792,30806.1517503393,37743.468327055,42344.0127356341,21652.8996400285,23969.536180341,28625.51692593,34149.9729804216,37233.4609996886,8786.40807354847,9804.51713785025,11897.3295185511,14323.0960958016,15670.1264009697,14303.6718193195,15917.8571720526,19135.0303622431,22829.7924005943,24908.2412742939,50269.3407756166,54828.1583445667,64483.0771562873,75746.0027826566,82572.7270257668,14970.6617254124,16296.5730236744,18965.8534120059,22035.6422896476,23770.8859560553,80043.252948734,87164.1409285779,101823.751557377,118034.814201597,126981.544757447,107131.034309415,117318.627389969,139134.452924651,164860.85721948,180566.322084246,69528.0660499717,78212.537674092,96979.933231466,119552.79277297,133110.294345544,61909.665877348,72348.4392263607,94318.7966889667,119322.433037999,136177.222652713,9575.89929339377,10305.4221844269,11791.7740852603,13378.0265851322,14326.1787903934,23849.0165636897,25808.911147509,29855.6517222834,34267.1807056264,36844.3903988593,65354.105510453,70147.3319464344,80138.824596712,91248.991179695,97629.4309930386,71328.931963185,76630.935435939,87791.3384450724,100764.438600624,108177.38174863,31491.7013159071,42155.6175946156,61826.7956439999,86029.4822026196,102470.837133729,130702.33293514,140081.726751487,159350.402201088,180951.720133513,193859.338274132,18381.6398377034,19962.1813871416,23101.5430957339,26651.3006856713,28797.1602377845,33765.6775072701,36994.4527429695,43524.7705693389,50968.244377635,55212.736945339,14393.3225025846,16317.8485619725,20360.4812143594,25028.9828856731,28185.2250937619,155870.789013519,163625.327020584,179329.882079231,196301.120368977,206057.607857861,115947.704583184,123507.109377615,138125.088076925,153913.914044985,163367.460524011,87394.7767611266,97198.3605692313,117126.721870259,141409.068554793,155369.234704352,36396.0139926175,40064.6374483996,47176.2656729105,55199.5467555909,59747.9518897809,24918.7382643546,27487.8509662038,33320.5694575146,39962.9860730637,44194.4080412775,40043.5400973663,44533.1738871336,54013.8333259234,64647.6648586131,70974.7254011752,45347.8555754818,47169.5617153316,50750.0490720645,54624.6991007771,56607.1372723464,2021
21833.3939011596,24695.1326110751,30921.8658173998,38450.6390710869,42835.9066511754,21382.1889016226,23775.8477572216,28668.6139746557,34450.2118172233,37909.0078582466,8556.44544453432,9653.23659646412,11903.9367965321,14388.0080747497,15759.6872614057,14050.3575458498,15661.7782539451,19069.5343678811,22966.7709430392,25208.0816197689,50151.550692915,54914.5531167526,65089.9345891308,76993.1487957572,84402.9357944215,14944.2352729653,16397.1064598185,19277.11211708,22499.0531219918,24342.5042081537,79149.9961548818,86789.1871511222,101666.857902374,118793.804519995,128684.886378542,104912.527617399,115731.268600616,138459.962443713,165001.149200511,181459.018524388,68681.4044451792,78014.7699753212,97189.008314509,121266.291353934,135105.36019733,60095.9823089714,70772.8404048355,93109.8172708683,119492.991262191,136842.323834526,9446.77929101985,10203.1723982905,11752.3506273447,13419.5672315956,14466.3371612476,23804.7403127661,25889.7725357226,30189.5648803312,34911.9671247212,37584.7399862706,64082.246804065,69041.0653432514,79470.3537089726,91143.4386078608,97816.2391667551,70537.6859401325,76005.5141234331,87645.2921097039,101083.574634732,108989.502233857,29926.3752109241,40467.0253078277,61130.2171096892,86440.6762947955,103076.546751766,128181.778274242,137945.703532708,158092.056969514,180640.286925073,194521.295120076,18117.8613828741,19723.6337649293,22969.5770279037,26734.1331859971,28973.3576136004,33404.6222881302,36669.6241918099,43471.1572340498,51280.2538847146,55754.0612225803,14010.8532789934,16035.5999584647,20177.7880561845,25150.7662142638,28262.9757577226,152849.88489973,161232.190921321,177268.229021613,194933.733724603,205076.803138238,113787.900084691,121502.738182637,136819.55853818,153586.846007103,163206.283227591,86241.4653353516,95848.3117254315,116518.762129937,142162.890373381,157396.195609733,35944.3037261238,39370.1302673671,47019.291687615,55346.4382849907,60219.8118093378,24237.1456459491,27171.5820999474,33327.7986908188,40362.1033978932,44749.1691637545,39073.2939490788,43740.5230503031,53884.0840671425,65217.1389801066,71891.1923175545,44981.6479731024,46961.141487761,50631.4417275255,54665.7191974188,56936.1254472606,2022
