"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
18226.2307444137,18614.9115517982,19382.6650845385,20131.0550632835,20548.767111517,15248.8937622761,15607.1947060795,16279.9550948752,16965.8380456575,17345.7042804629,3890.26003550328,4015.72945115342,4248.27516228758,4486.77464312026,4610.02479194303,5115.95240372215,5279.93646929303,5581.85805949247,5890.98864056743,6067.71727618589,28720.9702817751,29103.4726087281,29832.6959865858,30561.0269345665,30974.2034155409,10636.153921235,10813.5525889795,11189.1646071496,11564.2707193666,11779.0981798625,53798.0210673949,54955.4804865753,57200.7776004965,59381.6086560761,60581.8632895457,58927.3414011955,59846.9688340335,61552.854930261,63272.880889017,64227.309279582,30714.2929345871,31540.205786557,33137.7186738206,34779.0298187188,35632.1794865922,28474.5470576115,29445.988166557,31231.9566507616,33061.4648216982,34025.9723050696,7723.01506673577,7855.62826797517,8100.64933164421,8348.57066410977,8485.65488405821,17425.6638638263,17696.2800817185,18206.2603914669,18708.5979487459,19000.9628474341,56662.8317250053,57580.3730647682,59282.5248201889,61022.3980779719,61938.272338389,51254.6202557525,52016.0719883798,53336.4797013813,54727.6272798617,55461.9973575237,12250.5831697359,13367.691349355,15220.6587812498,17077.0365948879,18084.3162711691,79515.0326909791,80741.2022212108,82957.2005227479,85270.047285239,86497.1555500587,12832.0401685057,13088.6251608726,13558.5524802984,14028.7637065786,14283.7747493674,21810.6041990322,22435.8526884211,23528.9817992239,24648.5837514984,25258.4632907885,11963.3626444865,12223.9832079237,12709.5279964362,13213.910425559,13503.4348004953,80714.8338011824,81515.7796289775,82914.5452526169,84349.2049248801,85178.9758961541,73066.7084359302,74171.133691213,76177.9080462728,78198.1488059496,79336.3408921901,54662.1424397517,55845.1992714637,58125.3554447917,60447.3455666538,61738.963278941,20922.8883815369,21533.0577147043,22623.3189413549,23713.6008010874,24272.7468999751,13901.0530165055,14460.0997961632,15442.4689942564,16434.5160218157,17016.6226180082,25935.207543065,26862.6921721504,28479.4759163487,30099.466831524,31036.7480049237,23874.1910876998,24105.9451550631,24563.6760416723,25022.7019341981,25268.8414588936,2023
18091.3908500706,18640.5871409006,19726.0776940754,20817.1279143569,21386.287904109,15018.495048178,15525.4647574736,16514.4957851576,17524.40668742,18048.0797466794,3786.56558648311,3964.77053340757,4303.86493192217,4636.29264639227,4815.21843453126,4981.86142359755,5200.86408434253,5641.63898832401,6084.02517940948,6320.67940716839,29237.2040474164,29780.302064566,30814.375700382,31887.3166455392,32430.8346571824,10762.5741264151,11041.1844832851,11578.1825669727,12126.5903201154,12431.1281844794,53314.1478763931,55086.0606783834,58205.5040351334,61418.3765066542,63111.3396584725,58755.0367912012,59995.5722791334,62384.0742433403,64930.7788861443,66251.8579467695,30124.5885840034,31381.8568438653,33611.4682143477,35944.9895035413,37199.8079450383,27761.3791339457,29191.4051064959,31735.7944462271,34298.8517520812,35795.8551852437,7688.15260361891,7868.96552354745,8224.4977044052,8581.07871452093,8792.81315635058,17603.5856130181,18001.8519113207,18715.4080218218,19449.9344329552,19872.9921736486,56237.4584019006,57486.8376692699,59935.9303477953,62423.5170225366,63755.2168211557,51103.4945627464,52134.0202555869,54041.2741611528,55985.017878737,57145.9038130576,11332.4359385325,12822.1088954864,15481.5245121439,18131.4776999773,19651.2228096601,78882.5967162856,80531.1906940243,83717.6690097048,86992.1731970858,88719.6799221905,12702.9143860026,13050.4491360114,13709.1425751653,14391.5134201987,14776.0127832911,21475.6363362562,22285.7889821681,23827.8888105539,25383.15908882,26276.7295267661,11784.3345821741,12160.1188396607,12866.8126902991,13592.3984775463,13987.7118126863,80501.7635982193,81654.0701044234,83696.8173100376,85768.7522871773,86833.7401043656,72454.4545945175,74032.5924127499,76885.5670287831,79871.0263612582,81487.4751449382,53844.5425702363,55582.7908446896,58772.6648276554,62036.9391364903,63746.7829196653,20602.847625315,21414.938117646,22971.8915273467,24496.0770714295,25317.1320573246,13448.5205512659,14207.4614130462,15627.8917673269,17068.3453032986,17896.3592078419,25266.45618711,26530.9328752911,28860.2049859126,31197.161492699,32486.3636282542,23951.7345028784,24322.9364695595,24966.9897120024,25647.7356435047,25971.4973930207,2024
18047.2367340637,18742.7341656272,20072.5745549307,21401.6517718096,22200.2710110567,14954.23025164,15536.9740684641,16741.7718636566,17988.0365780421,18667.0041709718,3726.1082086589,3947.50132088209,4355.00001873351,4762.00420640184,4985.01211153313,4875.36237961168,5163.19087951364,5702.14871381956,6252.45758427011,6564.55517974989,29803.3579022749,30513.1765954591,31812.6718170063,33173.119613033,33881.7813667923,10920.0617506309,11288.0028344264,11971.0430274946,12670.9630808056,13062.2685512458,53262.8040954792,55479.4199348655,59258.052055203,63140.9966705111,65327.1955674597,58641.3901664901,60340.932828172,63296.0835948678,66444.049603599,68184.5873933381,29765.1487867574,31290.7919818454,34158.6177792848,37008.6040293462,38509.8760190519,27450.9551875499,29171.4510580178,32240.7774968834,35462.5345927892,37203.6896745704,7687.73035867806,7906.22584667683,8339.00066167647,8792.09518776456,9030.73055826034,17820.3657941056,18336.0923845309,19243.3070480738,20156.1028510735,20655.8086606301,55997.8888423959,57578.014373121,60573.0738900397,63661.5669663466,65341.3261739934,51141.0161179712,52399.3807049308,54746.0006560001,57174.2565431484,58507.695811119,10762.8620205218,12514.3784485384,15798.2685108809,19067.4346413836,21003.4667248867,78533.4721499789,80562.9181207839,84507.7684967762,88566.2735881774,90644.6376581662,12617.8651253905,13043.6047983223,13871.4865811079,14727.3456207865,15194.7326050543,21171.9836829038,22253.8799806466,24117.9776196954,26149.4574573678,27240.4809129804,11694.9477867195,12152.4563542497,13033.0720972162,13913.3682056964,14392.4039933819,80630.7205077151,81960.2196048368,84492.7102752027,87028.9726769639,88390.5267923937,72310.5352927305,74104.9652054583,77703.9544317811,81310.6838824743,83259.0050957975,53374.529576544,55478.0535847494,59460.3049433635,63507.2150480338,65890.540678313,20411.5389147994,21397.9398358766,23322.9501878732,25223.7441548354,26284.5084176295,13185.2434004455,14073.0247790031,15818.6639227298,17604.805820192,18644.7248738123,24780.7850591167,26366.702111284,29222.43696631,32049.5811702867,33652.9050194326,24108.8830589387,24579.1394212169,25377.8033888644,26194.5801576625,26640.8337102555,2025
18078.0951928036,18832.1346963853,20436.6662662753,22018.0627078313,22909.9117252332,14815.9298884046,15567.7998531793,16967.5538882464,18416.734628008,19261.0223296621,3670.50179487643,3939.37515187679,4409.18742850509,4884.64789491815,5136.3147054002,4822.60652698905,5136.21631675834,5768.97234036529,6409.28869405626,6770.69503382589,30499.5145180988,31287.1472000138,32798.9813376408,34404.3895405455,35254.3523844761,11119.6941595874,11555.3556352473,12360.4034436393,13180.1171379038,13636.0461445977,53372.7744810199,55825.58923695,60227.5195017406,64838.9934494331,67353.5403689618,58788.8836767057,60689.8121247169,64179.2487717905,67788.6047147054,69763.1895659568,29652.5494274659,31371.6143205372,34633.5802733549,37932.0257022674,39646.3077811389,27076.9969148412,29127.3336523817,32753.0024166325,36512.6127602189,38535.658095386,7695.21634985942,7964.16359152897,8461.57137496656,8985.29345348409,9262.36122491904,18102.7741773205,18683.4764517956,19747.2800802064,20836.8235541664,21452.5510400693,56005.0628801859,57728.4249139675,61215.4239163002,64835.8101269282,66883.1522166886,51121.6318785261,52669.4691962909,55446.028289212,58282.0316678535,59840.9184951008,10182.8402246841,12180.184965101,16056.0295861846,19952.3725361721,22180.7791081616,78520.8551845389,80726.2547542952,85265.4126252715,89895.9367118512,92366.0816328048,12593.2314291277,13055.3130654282,14019.7254474028,15013.4768617334,15568.9521426316,21024.0801525612,22173.2797499036,24447.8659760926,26749.8221523363,28082.1948810545,11612.3001580249,12134.1422594001,13197.6417466917,14224.94130144,14774.2004309315,80768.568522208,82302.4858559671,85236.495428999,88195.5352864032,89773.4424734484,72071.6769148581,74341.0950507535,78436.8714882008,82700.9141591206,84881.7197837114,53037.2582731673,55470.8021115575,60092.2646542887,64747.515903444,67525.5424236882,20220.5887668156,21432.787035777,23654.1571188943,25941.9706918303,27083.387970098,12894.4993161712,14014.4863674421,15989.1632893782,18077.8824833567,19251.8132648866,24411.5233581677,26232.9307372394,29560.2848679224,32934.0155268812,34776.4335929238,24331.1994540706,24825.4634028956,25757.1348805333,26745.1151316832,27257.2099050762,2026
18034.8452536658,18998.2549815559,20791.7256040877,22598.703104468,23580.4363223688,14757.0191190042,15603.8911849818,17215.4416159537,18846.8196026912,19806.6894233036,3632.64126655637,3924.03466498827,4459.33245187975,4999.14822837023,5320.19489814936,4743.89494166003,5122.4753377062,5815.76914023683,6568.03319938388,6948.39272681435,31151.1327159749,32058.9127667374,33796.5199943209,35659.3522081244,36627.1504140994,11324.6949641825,11830.271386527,12768.6111693627,13688.1485601839,14248.212468135,53451.888614806,56246.3845295706,61311.3074106683,66413.690837956,69279.9669389462,59054.0499972803,61091.4051458518,65008.4766910537,69213.4237475627,71396.8188191641,29519.4337330116,31418.99046701,35153.4097569541,38851.5610118382,41081.9550070531,26861.6016211657,29052.5010866607,33296.517657171,37465.921561617,39987.8386106565,7719.7874544734,8013.22499188563,8584.84492941009,9172.31133261762,9512.82409968096,18411.1503459298,19051.9758169519,20270.9054422327,21521.7655263114,22218.165501576,55894.3689940755,57942.7153691597,61820.4006652761,65954.0706999992,68073.8858664613,51304.7379397779,52980.1320990564,56114.5203151104,59345.5426153705,61135.5198548145,9790.33880845005,11985.6915951909,16324.2309917829,20699.2158399766,23385.1646141859,78253.6940859406,80917.2592035159,86047.4029104201,91280.1630477294,94167.459213951,12545.1878370217,13105.8766133898,14168.8832236098,15296.9229628142,15911.1008343808,20866.4882598711,22154.8689695858,24761.7711234984,27397.5592495401,28823.7647672441,11528.9703767603,12159.9205842268,13340.9781791178,14504.6072416552,15182.7403527078,80984.819711317,82707.5871081393,85991.5489182955,89404.0880098531,91082.0896802543,72100.8269089411,74619.3862774189,79179.8427997088,84080.0428277798,86594.5856320775,52967.209055329,55524.1174379682,60647.1114543665,66058.0758765337,69295.20478725,20094.8306830802,21469.3804332004,23975.6024838341,26558.6648919792,27972.8388759707,12654.8581997172,13867.9431395254,16157.2053831265,18538.2733289133,19922.0527122205,24201.5914853743,26145.4431870145,29979.0482345007,33736.5271516226,35818.4794634791,24501.040001608,25086.2499686561,26150.4558480853,27282.966008088,27850.3061152194,2027
18142.8278092007,19158.2003661604,21146.882022333,23148.1272939681,24343.5465795886,14769.2179628417,15669.6333684166,17441.9688655704,19291.761394688,20269.6591157558,3620.89258375975,3927.64618314484,4519.20320163259,5112.70148450451,5456.47295334219,4679.48325156001,5103.74801193134,5889.51383106143,6691.71587625251,7152.45695178411,31853.4717417705,32869.8542585665,34802.2066260345,36869.8519804538,37929.4370306865,11565.0087994857,12118.0140844918,13168.6401038708,14230.3245739602,14799.3057951917,53837.9467346031,56797.220920599,62355.2985830318,68026.2485507594,71004.8661946508,59403.2871838817,61538.4837070326,65887.1317038381,70457.4953552974,72699.209330969,29517.4097315628,31608.8160536884,35652.8105107325,39791.6988158945,42163.063580991,26492.9988137035,29183.78529745,33791.6879689536,38486.2099912524,41247.7192409138,7736.63831104235,8058.28272768684,8710.85515507816,9357.77876783996,9740.06682251554,18703.8671200994,19432.4605461097,20778.725155014,22201.4794446472,23001.1538824775,55813.302183386,58062.625671827,62484.7045316695,66889.6369572361,69452.9794048698,51366.2735205025,53380.201866396,56845.1935720206,60502.8198562865,62370.8233230098,9200.07179897396,11742.8392057072,16601.9007382321,21484.0161600289,24310.8371353122,78329.2259384097,81242.5033170209,86775.8028297725,92482.5281610594,95757.9529883525,12536.0137639422,13154.127283619,14333.1757476883,15552.2048407105,16212.1506465177,20805.7995817022,22236.6141866907,25101.9441217026,27931.9944000928,29555.1339462066,11518.5581733545,12204.8115057741,13487.3072542786,14824.166940412,15534.6943249652,81185.9008961595,83145.1759122445,86805.9734919292,90504.7217014148,92482.7639576552,72228.1403886011,74970.2881565711,79946.8969895097,85388.212005177,88006.4621809586,52665.7532109209,55603.1782853508,61353.6986012924,67247.6938564194,70822.5446097453,20140.5233561221,21523.2284928977,24318.816356837,27254.9094178699,28693.7488628442,12414.0537954676,13869.0479713807,16358.3571356965,18974.4247460277,20462.0117176829,23979.7130102021,26071.8194784867,30286.1745940681,34496.8726116798,36773.0201437531,24721.7736669304,25353.9094500396,26543.8738672239,27783.3317535553,28415.2274623408,2028
18243.4010586881,19355.9897878178,21530.5556379971,23779.2967587798,25083.143425643,14709.1392672339,15755.6488979357,17665.3715694806,19717.6601624614,20792.1576336067,3592.63328337382,3924.34650275127,4567.55180597582,5211.82906765296,5608.64395817748,4635.93295961729,5097.05316225213,5958.55446816146,6826.7302780503,7306.91201723769,32458.7137726131,33640.5605262085,35822.4970763988,38085.4877156403,39263.1749521141,11770.6683683392,12427.3084729535,13564.6747045723,14761.9430487699,15416.3985596782,54184.8851301884,57338.44630125,63353.3851549336,69509.380423987,72820.5902100969,59686.3790667977,62155.3837470802,66775.5346367944,71720.2242284419,74351.7999173663,29404.1090259484,31761.2361088747,36167.1775712697,40774.8810976009,43176.0340410203,26519.5193782965,29240.3603535511,34311.343111202,39511.3040207152,42347.5182410623,7736.65350838525,8120.05674445475,8838.79009608436,9555.54733987631,9952.63676692886,18992.4453415105,19799.5640670586,21332.7535103275,22855.4003743589,23769.2143540549,55792.6651367891,58349.6836883985,63204.246283938,68008.9665402455,70585.21470935,51728.0072437078,53734.8717034175,57549.2441770226,61480.0294646991,63787.8133496695,8893.83215169086,11684.285576217,16948.1385210344,22273.6153382554,25351.3336355655,78311.5440459606,81467.5124412021,87594.1430070779,93663.5311188755,97271.6199451952,12531.6178734439,13188.2285966557,14488.0107331843,15823.3935061204,16544.4376796843,20652.9936337947,22362.5445968962,25404.9415437854,28554.901784538,30307.6565807989,11505.1756558275,12247.0052617326,13634.402591015,15105.7272124889,15868.2033415499,81382.0860360009,83575.0995980756,87546.4268700611,91559.6000516998,93708.5708088678,72230.3399779745,75263.0411724227,80712.9536645806,86505.3198841623,89585.6021026091,52725.0984555768,55722.0067864261,62015.9274157028,68385.8265938375,72343.9036186313,20036.3226691659,21610.9528327691,24611.9964962433,27897.1748144987,29596.6675781154,12374.313246637,13803.0140557051,16515.3429929738,19439.7736821908,20861.8881780043,23676.1057338899,26136.1154894363,30645.8891345926,35263.0553368098,37836.1053854657,24907.9431692285,25612.1318714107,26937.4724347486,28290.2976261455,29007.8460806644,2029
18283.2861514145,19545.5608441684,21880.402744785,24324.3488690001,25657.5982374701,14738.6955505268,15791.5437581129,17905.7498367145,20094.303345754,21295.9917153824,3569.61945398941,3937.36502060526,4607.24966750845,5313.37979755616,5722.59896508278,4610.86511386773,5093.68717891822,6014.07040973567,6943.73910378492,7456.15421716504,33215.075679567,34467.0989536572,36838.104566773,39294.0702348804,40595.7783635284,12046.2911110021,12718.7205684911,13975.8696195242,15279.3939823953,16000.2270713478,54468.5910642449,57855.6507160126,64436.6763783041,70856.28656694,74507.3444354708,60001.3066910149,62705.5857116414,67665.473009281,73036.3328626276,75983.9658308276,29347.7949447697,31847.9629240608,36676.4860103404,41610.2022035396,44275.8993538542,26452.3806035347,29365.584735518,34796.1095866925,40531.3786871502,43711.4076994496,7793.03867054439,8188.92612420169,8955.88943086883,9746.81623879745,10178.0192337036,19314.5228393468,20194.6706313068,21851.9947641561,23542.204939006,24521.1872153606,55971.574992283,58715.8191079304,63773.7040445382,69074.4786353524,72097.2445388938,52057.9238561124,54145.5269816105,58306.4421216073,62509.5683404142,64944.5055493114,8555.69617105368,11500.2217518835,17194.2152152841,22841.0733404585,26085.9032092234,78529.6955996736,81791.2050939944,88311.1276965853,94948.8052849019,98572.2844929914,12521.7668573389,13245.3347664126,14656.9553346208,16079.4285234933,16883.5284612732,20620.7662266102,22386.6901069506,25682.9375794298,29168.0008773993,31060.3836989309,11536.1105421527,12289.8399710165,13813.6093292706,15370.828437713,16206.5528697357,81802.799316377,84091.3293369382,88318.7400480334,92620.6628161559,94922.5352676912,72475.5811754904,75549.6117841267,81553.2559987064,87633.2278472583,91055.7689441939,52627.8001738535,55880.9649910443,62640.4312896351,69605.072359781,73631.4374686548,19962.8034613674,21697.5867676259,24988.9681284335,28532.623902768,30304.5010654027,12209.7947889306,13769.4028907099,16726.7777030388,19863.581746936,21404.3087893675,23430.2134437081,26175.6423441577,31022.052516032,35968.6503134518,38832.60278108,25144.1267626412,25913.6287805427,27334.2747465006,28761.8073408039,29520.8484831636,2030
18441.8998014417,19719.7982697971,22246.406073276,24907.3794350658,26293.169062081,14653.5069985634,15860.2782114497,18123.2596544856,20478.0080060115,21803.9911775002,3553.91283965464,3945.41155982819,4667.08328161565,5434.1943990031,5845.61395569812,4562.89113235665,5098.315732794,6077.46739695706,7083.41039272715,7588.44348526426,33900.1033345141,35300.7464464811,37824.4211120952,40464.9138188004,41887.5137733911,12278.8197397529,13036.383184183,14394.0079136505,15780.0498949046,16564.5734426509,54997.9188491081,58484.7635501027,65468.0964870724,72465.3403534667,76379.3814737901,60384.5554350786,63200.8470165408,68536.0425052153,74281.8248392252,77537.6530448908,29428.3654043071,32056.5975227603,37173.854030217,42468.8471542499,45372.744413386,26492.2656253909,29664.0671355794,35362.8866313093,41382.3400951376,44967.7565485912,7845.98396186048,8249.18853441377,9087.14037627017,9940.33754823842,10410.9169203975,19694.6181737471,20637.6238424246,22390.9240581084,24265.4687307931,25291.9068870309,56239.714858261,59002.0176650201,64442.5382821429,70155.6261867166,73499.7814266604,52400.9276547052,54599.7646097276,59000.7124526596,63573.5477547725,66141.511628244,8272.28275548711,11379.6773766685,17469.0179520236,23648.526342015,27031.1338375886,78537.8938267071,82151.8759847475,89051.296933061,96262.9653277509,100067.997770211,12543.2067210897,13314.4140543479,14814.6832583429,16345.5550053913,17231.0596267835,20582.4064477411,22509.4199801036,26006.3751229151,29708.7046635776,31615.7412741415,11530.4745940265,12341.3909599854,13966.1652263252,15645.3538077654,16572.4900159294,82198.7871461528,84522.6804484173,89132.3551853691,93722.6382613436,96188.2277263548,72839.4372732282,75968.7077010168,82428.7364175343,88843.397539388,92609.1563294628,52477.5189334544,56063.3974465241,63288.0522084049,70774.3761425659,75001.1169896781,20118.0742860539,21788.876389356,25357.1776778565,29103.6323087368,31117.1162490313,12047.3672505941,13754.3297487051,16928.6410162767,20217.2039486127,22016.1697140097,23348.6563193814,26046.8385985174,31395.3336583917,36713.236277086,39631.8726768041,25387.4196317146,26187.2795676261,27711.6794822878,29257.5933541943,30061.801842693,2031
18529.2278430054,19956.1475949059,22630.8042703594,25452.4822548493,27012.2800419852,14647.780093481,15995.4438928708,18338.3580264523,20869.506130925,22321.159433144,3540.49937815049,3946.99962474476,4725.77950752874,5539.63302882324,5992.48260900382,4534.86493623809,5099.41758011932,6131.48635978138,7202.09300856806,7774.01741313303,34652.3891479999,36139.2544106165,38860.5880132052,41617.9241713274,43176.3410571081,12494.7573691814,13371.0660144135,14836.8083889082,16312.261918976,17152.7052400037,55396.510057348,58955.9627898495,66435.693600224,74047.5265931539,78086.8638555067,60750.3007638339,63738.4706163908,69457.6912096853,75641.1317361032,78925.441939857,29250.0392252307,32276.8349719378,37655.2180980278,43282.0104357462,46410.2292283834,26454.029885161,29763.4667126477,35897.6315998302,42329.6829549291,46014.4672545139,7903.87224826974,8317.43116950791,9207.45152964002,10123.0830984779,10636.6441625037,20028.7331630251,21035.2066748852,22926.8052790586,24930.7264094927,26102.7322482057,56365.8785839063,59313.8340912391,65040.9955235631,71194.8141216699,74611.1277657536,52593.4683192444,55019.5854840752,59696.2247137725,64552.2217172739,67253.9507903467,7986.78968197218,11303.528687938,17786.898099196,24289.4816386459,28059.4381756712,78893.573353644,82436.2764075723,89783.8009066881,97488.2140988176,101544.183733615,12553.3209104513,13373.1955718496,14960.8836562212,16582.6587076158,17544.2686184468,20536.5947935033,22565.6004770038,26275.9590323017,30287.1178661809,32482.3927865043,11534.4390711642,12397.7278447326,14130.2753593547,15925.9846904168,16896.8324102789,82567.266408721,85072.2711366028,89845.6619830082,94750.7579642517,97423.2235630714,72907.0694732822,76387.3484730621,83075.8687206798,90048.7410067287,94116.3747407811,52407.2507239899,56326.9094453026,63916.3157422487,71924.3679850113,76375.5593336067,20111.5678312,21943.6235904775,25729.5762291613,29714.7256841934,31937.0942274645,11927.0500572066,13784.7724272936,17117.69166977,20652.9599543433,22515.7896695105,23268.5369340899,26176.1310164564,31702.310512894,37455.864626381,40700.9076906346,25636.1510019242,26463.8485226115,28086.1745059188,29727.5338377795,30627.0051969664,2032
