"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
3222.10990330807,4441.71041942132,2141.01212673876,4099.67466113174,2249.16856114551,1990.36285645192,23034.3969940989,4685.01873028272,11890.0372401787,9850.78646280951,1933.84152965027,3068.81350985164,25093.9256792216,19032.4636237711,NA,26677.2253372565,6115.23795963306,10547.2611082375,4313.7897604081,34843.4593411224,28662.6759052418,27201.4001049817,7425.00443488563,10408.9379251979,15101.3976218165,8544.08718507156,1971
3241.86488221532,4891.01530730625,2143.50187926858,4088.79735578539,2248.13736532248,1941.70532155037,24679.5411583176,4916.88123421069,12996.9977247518,10035.9702515583,1837.12448283713,3227.60280767928,25902.0336743149,19790.650294197,NA,27653.8904283109,6326.2413860333,11052.092134492,4465.18086184649,36261.0040600161,28785.4483552521,27860.4479916554,8114.09469640851,10604.8406568544,15156.703523058,8803.56186910981,1972
3247.65540881035,4903.48040430349,2164.46347826025,4148.77868415109,2388.11494392615,1987.32539667859,26330.0940984418,5528.70169414646,13658.725235299,14724.2327333613,1865.00242730517,3517.22007403309,27555.0484629266,20709.3325745175,12459.3703582203,28845.7353821199,6552.91510126088,11546.752692475,4789.50733963044,37968.3091937015,29866.0278034439,29241.9751757938,9025.94511355304,11014.4727926403,15464.6215852056,9590.38661710234,1973
3383.35009735538,5077.73810375519,2264.25180158693,4151.4739397736,2397.15299090109,1962.30656309723,25683.838969278,5943.44495518368,14434.4665857847,10992.183542353,1928.20173638501,3568.80438431659,27189.352657366,21230.3868385212,NA,29690.2097338036,6756.68266556827,11828.1160893924,4878.16987655444,37618.9102196984,30159.0581596137,30347.9951348648,9529.55323037419,11353.4838496292,16040.7531056447,9243.38296387079,1974
3594.7924845853,5274.73758108663,2194.78853138048,3925.33173381671,2508.43983903937,2087.28087318317,26170.511585164,6305.85028992536,14544.5481880249,11320.2595099867,1917.88608267214,3542.64833215017,27187.895132683,21170.7130521457,NA,30382.3556604427,6755.40083735765,12114.7151215897,4966.21413095946,37225.9800891815,30587.4295923223,29488.08724732,9788.76953888449,11665.4866870475,15391.0317623996,9246.33654788239,1975
4090.67571290535,5531.0319913578,2307.01603583404,3846.89342055211,2428.23451033118,2063.4805139587,26929.3835941499,7036.21655513458,15758.5999405474,11539.1834490547,1954.67505538622,3793.33372437771,27776.6711013132,22066.0228842883,NA,30805.3318731382,6971.30386790389,12262.8774448952,5026.00532243114,38808.8287216125,31474.2359502248,29891.8151328946,10537.3381439484,12048.3822406193,15274.4591125548,9502.0190200419,1976
4477.16367625052,5723.86639489045,2325.44109035565,3749.987134065,2541.20499778956,2172.87097896896,27851.8588873483,7803.35645305742,15799.5160010718,11755.316479122,1968.10821260998,3981.48352386337,28424.7183330095,22630.6687304072,NA,30765.7011064111,7274.59649023238,12300.2015112986,5102.86910972841,40139.9957273127,31451.0539268519,28313.2706438343,10795.9320759235,12270.2580674372,16023.1079252053,9726.93849339232,1977
4659.09604608854,6026.12836023887,2228.86385091223,3713.04516009741,2799.7650412569,2237.11948811037,29067.2818427678,8548.33359857104,15255.7219462526,11841.6404824168,2056.97894077598,4122.41131036149,29449.0897909065,23189.535594901,NA,31360.4765011966,7429.11513829253,13037.2459529699,5242.84413814702,41966.9441847148,31997.4542538792,28408.9288853649,11066.3899542445,12420.742651523,15571.7063510855,9996.67553692285,1978
4900.30408217504,6278.7580442125,2261.76006357674,3683.67117641884,2986.79130765712,2075.32479199297,30415.451137881,9167.64530214312,15268.3996653772,11838.4559595088,2087.82587044192,4245.34756400288,30217.3780509578,23816.7627013239,NA,32765.0125021483,7248.31429745794,13926.5805960138,5319.63793601435,42999.8397694154,33297.6288447664,28992.8578856541,11537.1641973034,12534.0187117465,16469.1601661807,10204.3406756486,1979
5194.34349596649,6426.53356385329,2228.57887394013,3754.72341564282,3105.23014046738,2170.94000273662,31051.4513476208,8910.14089518211,14651.0514928668,16273.9549548671,2153.63769944296,4415.41376246489,29722.5410250046,24044.6394942932,13420.6641121916,33779.9786824096,7224.34258083094,14822.7274400363,5272.80796619419,42629.661636225,33526.9584064556,29150.1269767891,12307.362966325,12402.7992874116,16739.8789112344,10644.7507689299,1980
5061.02184721739,6312.28792645494,2124.82593054868,3793.4005511405,3164.91748644797,2250.7476501763,31863.7405728998,9414.53147115716,13953.6323708757,16364.3607253119,2221.46380813287,4569.75667559867,29360.8543468628,23974.4539275654,13796.6186850312,33927.7280743869,7087.83054055692,15733.0656428191,5459.08008886351,43266.4374075665,34291.3492860422,30434.0750140949,11508.419655677,12298.7033853497,16028.7985507887,10649.3675574734,1981
5398.9966729762,6527.85422403759,2095.73523050149,3687.20841293997,3380.18683623645,2268.44736527648,32702.2236441384,10019.8850806054,13863.9373041607,16377.4787374226,2272.58127473286,4533.53024549107,29817.6561762629,24044.3693447965,14187.814553497,34301.2450464298,6723.33503335418,15310.8944181577,5454.27143265354,41973.9277564301,33701.0799800033,30755.8068715086,11337.845212334,12068.766926879,14923.2165116754,10576.8707167611,1982
5594.67431953013,6538.23722561257,2013.33283221113,3529.51705079217,3566.13846899749,2396.96028445415,33333.5836743606,11163.8107462803,13520.5635260149,16622.5015407132,2332.11185346784,4621.24566162242,30797.823456248,24283.0004591194,14664.2824490034,35047.9554111241,6537.35210006334,14468.7823780154,5611.71399054723,43240.5466054275,33219.8042062309,31263.6197520656,10765.4345840322,11231.701858283,14913.3857845284,10678.8777989295,1983
5700.79019731401,6676.74553273018,1939.37251643515,3523.86612197663,3906.50730499,2432.0537943472,34515.0074525882,12148.3563726088,13224.6193250051,16549.6698443073,2378.22194157801,4710.81769338933,31517.1763590104,24760.3579113147,14925.4924045746,36427.1383427423,6519.59843419034,14679.8027658855,5759.62071938556,45875.5472204152,35043.2211316646,32495.6554562272,11102.009841506,11168.0369466465,15065.3040313081,10965.7393721169,1984
5907.23331191146,6854.34045435453,1966.94964194589,3402.70462376627,4158.4762609113,2470.64965084292,35899.2522389177,12914.7078424982,12813.1332779838,16642.291143977,2468.05635750052,4662.40649907606,32533.3925918698,25381.6505960889,14633.2136830099,37464.1527748154,6415.03375892915,14714.3615566151,5681.1554209352,47249.3473639622,36317.0112146585,32564.9530542578,11716.3120718456,11111.0160243318,14209.5054731914,11158.8380195246,1985
5808.61153564827,6802.00182940934,1981.32225431723,3345.25289757684,4378.3288711597,2515.60586999118,36776.1320780458,14168.1878750934,11708.5266169182,16790.277232927,2536.96937729109,4763.98501656578,33813.1073461396,26003.6165590297,14758.0300620067,38328.6037329698,6358.82701697488,13976.8529209243,5647.42118836952,48383.0204129784,36530.7825013801,33111.891691259,12336.710307781,11543.7614031963,14928.8430884373,11330.0009924807,1986
5706.44694335903,6622.56169652125,1946.16971018764,3343.53105334875,4695.42326149522,2567.51043880403,38125.0136074478,15707.3114252716,11547.7105013464,16573.8843626327,2582.2028203373,4918.98262285728,35342.9368344408,26540.1250146853,15021.0805896372,39358.6239462317,6416.82007923145,13952.1243663937,5631.2855824529,49641.2830305056,37744.0317006181,33067.210580695,12519.1778920234,11751.4601128648,15240.7270489888,11538.5635037905,1987
5798.06480364688,6639.58386769384,1992.19667126776,3401.82517332403,4875.10907862265,2771.92449530515,40312.4394055282,17330.9254204043,10946.2521088211,16843.5239063193,2645.37112665643,5165.39378973792,37031.3379949034,27358.4222428141,15216.3927088153,40085.0619194558,6268.82582854039,13867.474509924,5686.00112597552,51264.2045731703,38792.8152049714,32811.3937405798,12270.2554532477,11815.3229545207,15061.3123663075,11814.7532260813,1988
5833.61224573056,6689.21254494652,2007.99730172773,3403.24014916934,4862.93315087752,2890.73982499463,42098.2138357397,18292.8615006297,10612.6775220737,16769.4319022454,2681.73831336234,5510.93542082463,37802.0456395191,28046.3600108326,15765.4238424342,41029.8492787734,6308.64488421513,14166.4304485029,5840.7228295461,52474.4677676956,39838.4340492545,32927.8869443096,12429.781378803,11074.118881599,14586.9520935329,11973.0031045762,1989
5809.4626628048,6673.37469364436,1984.16396627619,3326.42816842116,4814.32346922738,2975.77152886638,44074.1335215188,19833.8366818297,11136.2054790239,16152.8218696386,2753.03058906391,5842.95092611308,37950.8014909495,28068.270660068,15042.9605096691,41252.9056219885,6358.29630801759,14617.9238801316,5592.58801808087,52734.4620554431,39838.1941246147,32231.6905626574,11684.3958494849,11205.0835142796,14524.1157863548,11971.663446434,1990
6071.65696129583,6853.83615960567,1955.15972344223,3284.90516528,4936.69693399606,2941.06158015325,45381.2388058498,21563.2191597644,11156.2780704769,15390.8762427301,2874.55640180687,6136.9966892933,37442.3184960007,28414.7181623821,13747.6109012621,40821.4249262937,6455.18044184043,15062.8925292095,5198.20953248792,51878.4697339945,39077.1954557952,31656.2354130309,11753.1807211467,11623.6553421077,15623.9540243822,11958.7643356438,1991
6242.93214046685,6922.86695263115,1931.13967108636,3176.38622795115,5221.02704122557,3014.55747280229,45577.3374973512,22628.1822544933,12182.2564447295,13307.1643109627,2918.06267841424,6435.01830670385,37495.3590768843,28798.6458173033,12010.7912095977,40803.3979603751,6740.75047147102,15411.7272508901,4932.45938109012,52973.9890657708,40092.3162124116,31472.1816052531,11642.1124148066,11928.1384988327,17003.4561151043,12046.1029232241,1992
6466.53271031098,6858.61553524041,1928.50035750051,3135.39615940399,5650.73787972714,3099.60231310135,45461.9806547628,23885.6579848382,12852.0167172504,12320.0885027107,2974.1148756687,6802.3401948816,38313.5608970634,28823.7583728266,10524.8591101139,40862.9653140945,6962.46657456958,15518.4886924395,4608.02585795576,53807.7441147218,41598.2094733043,32686.5359576631,12171.24062513,11720.0545642061,17816.3505447173,12177.8193071381,1993
6733.07724052301,7143.2568077354,1916.17466271707,3175.88144538334,6013.57073195167,3209.73793205287,45679.4443298281,25766.8282161487,13148.0748193061,10956.7976386396,3072.52099307469,7197.2221007509,39721.2959338325,29530.4962202062,8517.86003315091,42823.7652282686,7070.40043612256,16024.0973949701,4606.46879694854,55413.0110619106,43366.5558152898,34462.1235871094,12846.0259587992,11859.579716934,18606.5608136442,12424.9449305719,1994
7040.11046409652,7153.44040588571,1955.73738757539,3262.84618733272,6429.47797214387,3351.67580386432,46758.1666882542,27890.9135879144,13605.6546612944,10611.6111668849,3172.90936824179,7633.94958486858,40728.5889834171,30542.7805542474,7910.60225280066,44833.0853297759,7251.96363536115,14827.0702333471,4863.45239071671,56348.6574925161,44601.9137706766,35495.2337214489,13350.1514507364,12203.8453530313,18535.1332912528,12725.640570019,1995
7427.63710306474,7688.34844521682,2011.69696010413,3431.56626029167,6786.94586892271,3518.99754551608,48062.9676184607,29626.7119653515,14401.5731592851,10526.6567997759,3270.02951593427,8058.80517234021,41767.3219614936,31362.1755948355,7499.48107487564,46634.4436835203,7324.30067562497,15442.4165455006,5231.6810300987,57825.5141431188,46156.3116301477,36360.7134280546,13610.8509952752,12169.8112375556,19379.1947241589,13083.6844553284,1996
7890.11977727075,7771.41549685835,2073.14775787674,3514.04488693662,6961.68415895933,3570.49587108675,48439.3769448665,30960.6378972549,14915.3105536968,10948.5186192599,3348.23332473802,8224.54699926721,43112.8813166924,32432.4627686048,7632.3814706176,49114.6612393504,7561.43272036288,16349.4473160866,5489.1966644121,59847.0933964435,47780.0164265281,37050.28407457,14041.473991025,12587.5466669002,20564.1043340437,13422.2962725102,1997
8265.25585959556,8252.87811184903,2110.61801186268,3548.74552209356,6967.58884686741,3705.57908579412,47756.3746817929,28883.3173519865,15591.8821703624,10776.5581127141,3391.18887451396,7477.69026450547,44455.4120367766,33551.3095075486,7755.53735561418,51523.1078979993,7830.10388069793,17005.3023835435,5639.81255048597,61900.1989594612,49900.5040070425,37091.7755051211,14057.6286574824,12480.3492901851,21068.605549106,13560.2475764436,1998
8719.60207301028,8540.09169470211,2122.95584366622,3615.65303448359,7231.68454241289,3837.52616647734,47511.0539481967,31744.2293904406,15793.9494657413,11598.9911709404,3481.60662248459,7604.3041969648,45943.8758724765,34482.25821421,7870.93908006075,53914.0087709017,7988.56696741713,17507.2697771225,5934.72157791997,64223.500376346,51657.6649659394,38561.8593099669,14095.9783036198,11810.1288174725,20303.6219976101,13876.414288343,1999
9268.26497389064,8872.31154689984,2189.674508171,3688.07056173207,7654.91340052887,3896.86622792961,48715.2324778188,34144.0814408601,16815.693702718,12875.666432765,3592.90744101782,7935.6535673862,47642.6419502803,36033.9481143499,8491.2188950511,56726.2567703651,8128.31806841721,18499.8315406847,6295.55618544095,66282.6235214328,53172.803211188,39990.13233656,14696.1577888384,11989.8322186452,20189.9675021597,14394.3914517066,2000
9730.22780444517,9354.63599452493,2295.41756295825,3794.22970799333,8014.82639638055,4010.48491220127,48793.9118184922,35235.4089482617,17376.6259779419,13853.3295036339,3643.07468691829,8112.33220548231,48828.1515376422,36724.5747831443,9382.76938035697,58298.1927056134,8205.32829837468,18378.8768953279,6463.81170432394,66327.4081977821,54190.2854091575,40501.7607324096,14887.6126695781,12119.7499564234,19574.7434448443,14619.3461683971,2001
10064.5977783107,9817.01629950479,2453.90185007794,3912.38618813342,8542.98121840246,4051.31745053184,48735.8202423562,37389.869244274,18120.4423032305,14808.1626225853,3756.07914813997,8436.33658207168,49870.392741532,37435.9412158038,10110.5477259494,59961.9395915684,8352.41889446562,18463.3052813691,6697.26675843356,66931.1491656999,56043.2058728555,41957.886693348,15331.6964101129,11835.4622571366,18196.5052070074,14923.7033037122,2002
10552.6627270273,10548.6473159298,2585.680352595,3991.92108741758,9004.41946438621,4279.30251929148,49377.4842012789,38048.6739353054,19452.3382959226,16162.6460706784,3949.53852817347,8818.20863153332,51326.2517387579,38042.1244260855,11252.1775867865,61563.6933493353,8521.16646581814,18652.5874661583,6790.97779935329,68100.8098228679,57440.681668071,43202.4678596565,15503.3179358037,11679.8515442647,19219.7872404667,15338.6841723993,2003
11057.9048279094,11143.549092869,2746.72460010631,4156.83952337495,9658.59453891604,4522.64274882172,50378.641366928,39487.2933406281,21357.7959587223,17697.2431901274,4180.15610933643,9294.66868128066,52426.4399939598,39337.7025229144,12665.9633970249,64639.0235906656,8789.28493130295,19334.4074641515,6844.34038321228,69966.0561242638,59381.1576233099,44537.3072629246,16403.5372311264,12657.8068851818,20507.7363186801,15991.7332285154,2004
