"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
121391657.664429,121481622.608915,121664501.236555,121838188.508513,121941778.394573,95884811.891205,95949746.2925285,96074624.9154017,96200282.4452794,96256288.7305681,807738548.120959,808218140.631726,809080397.902601,809974609.812264,810505229.195276,452875777.819588,453167098.915127,453709730.364851,454297149.215941,454555618.855941,1453551677.6242,1454031800.5958,1455075992.01053,1456012438.79011,1456465618.57874,1436413957.56272,1437014097.33568,1438403453.4177,1439716745.59432,1440501419.75996,124236907.801261,124276944.665991,124349063.190285,124421519.568045,124460480.360377,51642532.3597274,51672213.6418186,51727204.9534653,51786186.4122439,51821325.724463,283911769.716951,284323668.23671,284996400.172006,285716835.48578,286088632.609606,255719690.75102,255850457.851804,256091304.982376,256331462.999141,256456522.71339,471150615.797077,471387998.366321,471887528.578244,472372267.909613,472631103.600324,687728675.67906,687916442.427978,688295449.137715,688712556.491431,688959750.788529,73826626.0858634,73850655.4347103,73905451.6422567,73958803.5296112,73981820.0208421,532904556.741152,533099306.969524,533437045.359097,533789776.284243,533949794.756533,44459051.612697,44823203.2096457,45813811.7422434,46834549.7413578,47115585.4385859,21660020.5100558,21668352.4438831,21682399.111348,21697924.9189565,21706306.7450768,51393923.959105,51415803.1105409,51463217.8083455,51511220.5830271,51538388.2440802,129489904.702651,129575168.872863,129713735.60438,129866349.846406,129958803.374226,36779477.4583053,36795859.6689549,36825873.7408529,36855735.5269338,36867683.9702137,382268965.144923,382416820.184273,382633431.582046,382868483.145881,382991323.932785,26369972.5924955,26396412.2360651,26443909.6172475,26491484.3633411,26517495.3087599,5147171.00947864,5154481.875777,5169082.60704433,5183420.08568135,5192429.32328128,210918955.987618,210987220.07192,211111627.770356,211250029.265731,211340333.434188,144510908.744135,144568599.685007,144673258.582729,144791757.459177,144848700.868181,75337321.100197,75359288.3339663,75395735.9260952,75434396.1928364,75454275.2975873,7985414464.15903,7986933159.07651,7989767897.54574,7992219783.234,7993779833.22294,2023
122693825.39286,122952778.990563,123477038.752931,123993547.516399,124307296.612083,96620283.2415549,96809422.5503395,97170465.2065799,97522955.7122179,97721326.1885583,824994573.810412,826234835.691498,828599984.437737,831044637.483115,832708621.312858,463080904.851535,463940637.594284,465514945.272544,467061772.203809,467737574.730779,1448639121.43206,1450345302.56657,1453417048.05553,1456192837.10793,1457772297.5856,1445566285.28062,1447774450.92842,1451856549.23832,1455700710.62153,1457886335.18153,123386240.593745,123498447.225301,123731820.234339,123958753.192673,124073396.147739,51419117.3871843,51510335.6758407,51674076.9163628,51867054.3436493,51956494.2695763,288624928.008772,289730698.947882,291531705.168344,293419066.916022,294518024.822701,256407752.171134,256839152.105624,257465828.554839,258135009.217167,258591011.691584,476019091.551111,476831516.889357,478330511.838329,479805565.779815,480569355.680829,691723902.445636,692303111.010236,693361844.670031,694618936.738273,695325582.768351,74239896.9284749,74327930.3087686,74489734.9225053,74660664.176693,74730240.5010912,533604574.501574,534163907.12739,535190576.56986,536242750.648543,536724387.335081,39430761.2210675,40577145.15939,43662463.7878935,46288444.1783079,47025512.5640415,21777772.8018672,21794872.2267643,21843128.3584184,21889334.0053813,21919609.308067,51911095.8829322,51980668.1765692,52122992.6786764,52264887.3003692,52343325.7270896,130149250.915941,130390107.911823,130799719.715857,131269707.267719,131544384.296117,36867629.4242032,36920542.9584164,37011810.5012384,37102661.1728394,37142308.8073197,383840424.148592,384265896.514,384935494.813912,385645543.989866,386039674.810677,26481039.2138827,26557501.8954533,26698213.0787553,26839006.5091751,26921131.7686806,5140571.88284484,5160151.2842464,5205799.4445444,5248061.76429321,5273783.33501852,211334526.414844,211547881.263859,211932926.831277,212349098.375753,212589001.624104,145540480.712387,145710447.489552,146025165.728288,146387152.354474,146558373.703179,75531138.6076964,75601273.7642758,75710979.1650577,75832669.6599087,75883314.4725834,8049340313.67969,8053721605.25006,8061797656.85805,8069366739.23801,8073457164.08734,2024
123932866.401449,124441477.668448,125283419.034182,126168698.704636,126682519.949052,97287236.5654626,97585869.1350435,98225181.2211213,98822928.6635274,99185928.4973327,842495707.50201,844534145.806759,848436615.554497,852485079.198949,854647188.472466,473134487.511832,474812216.949507,477544707.298782,480006998.294753,481111203.409002,1443884545.13056,1446398520.60477,1451694989.89099,1456512400.78678,1458693875.33557,1454248214.55531,1458439156.55229,1465260142.25535,1471659874.1401,1475400137.34734,122519894.136838,122721251.763084,123127349.819681,123534881.836654,123733781.211542,51168555.1119435,51317066.7698447,51622980.3641352,51970849.2052783,52122681.9260802,293254529.463441,294899591.574415,297892733.837842,300931563.800305,302557893.422514,257096876.744913,257674050.435316,258733921.184482,259840392.289973,260654926.760059,480749155.54701,482151192.289473,484831915.084082,487511865.274131,488784916.588731,695348219.356403,696417950.001266,698320036.236317,700409989.913508,701718110.044353,74566806.2878421,74760154.7937348,75053970.8500296,75357147.9401122,75509366.0995625,534037333.348287,534858563.079843,536604786.47501,538458319.911524,539366099.770395,35132306.7777894,37121015.6541712,42430415.5962638,46057805.0735344,47092330.961553,21869541.5426298,21909301.0156477,21993974.8439524,22085540.2294907,22134627.8855526,52425483.7331038,52542696.1138448,52783437.030412,53022830.6621986,53168545.8486398,130771342.020162,131181360.521275,131900201.599304,132677249.825643,133081682.293918,36939957.5037153,37036639.8393804,37186802.7720632,37343190.78825,37415831.3715366,385295082.083205,386029472.570151,387332422.714464,388641706.072963,389310153.642342,26549530.3508478,26705694.7795211,26958241.4387301,27212325.1698757,27332535.3585131,5130947.9787948,5166933.02801654,5241371.45011281,5316716.52677885,5357887.11891645,211691718.79527,212041767.043897,212743391.464847,213447857.997234,213813199.778083,146506272.752393,146790779.588568,147373867.177721,148002394.045408,148335212.473271,75743074.6572798,75851421.8932502,76051368.8438265,76271038.034432,76366571.9347159,8111834578.69405,8120504952.97469,8134445542.33311,8147329314.62759,8154901344.40292,2025
125189961.264815,125894592.682627,127069104.940021,128299661.583453,129010771.632632,97886386.9576894,98316535.8831426,99227877.4059248,100149660.604027,100629460.153458,860012212.501866,863027971.102546,868656391.237102,874083865.232465,876883685.518566,483675455.93537,485753752.733309,489697086.055959,493050652.622194,494665143.502662,1438252478.26647,1442226855.03628,1450167604.99922,1457250496.39014,1460653520.43057,1463078238.0742,1468771308.1443,1478368740.8253,1488142094.60231,1492353743.82921,121552064.644804,121903887.860527,122492131.483533,123099804.517524,123382660.855544,50856749.2775179,51095687.776456,51562007.8336805,52057229.1730892,52312194.1623637,297736696.005685,299612036.35112,304077533.264148,308475116.379721,310436781.833141,257657535.373077,258413943.447201,259854125.71376,261476636.280387,262513105.638836,485319380.475366,487439695.817995,491400344.899783,495294282.587847,497647103.044398,698650235.592921,700118598.911146,703113634.170642,706179953.01871,708268743.891957,74859084.5710676,75124898.1929829,75594742.8620082,76054873.2263588,76291875.8038229,534033990.273827,535205449.489913,537682663.022617,540297790.967,541819409.399848,32102287.5644521,34172803.1201032,41713866.4645488,46019838.829339,47034082.1176785,21948918.9000711,22005662.8138888,22140794.931572,22270054.3966029,22346537.9785943,52926885.1317812,53087375.9816962,53432999.7168564,53781737.6429998,54011309.3609965,131339481.449543,131894646.031924,132965202.867741,134059313.67545,134647858.45457,37007379.1628609,37138433.6988306,37354091.7539505,37568630.4989913,37674525.2035036,386442728.899529,387659387.193511,389700144.597227,391661743.543255,392687960.070785,26580849.4912508,26847153.4430846,27207089.6084495,27592016.2415616,27801795.0487297,5116379.3193605,5170692.09614006,5273569.60915222,5379359.82120335,5446313.69971117,211962660.896902,212455326.838092,213509109.629821,214572526.539887,215099758.373327,147415610.850523,147824882.296339,148663457.188684,149666201.422307,150108703.988047,75912002.6372023,76083883.4183962,76385489.2781173,76694969.9194452,76844851.8375719,8172146822.76849,8187020075.25591,8206797477.15363,8225861664.75526,8236277445.99689,2026
126438049.854892,127367125.396045,128869204.826603,130492691.195535,131299319.610941,98405543.46102,99040885.8042081,100176144.610051,101367888.357979,102041900.004427,877273989.18736,881431557.884719,889022324.151553,895904287.864593,900016404.935315,493838683.196814,496948859.345767,501946948.398636,506332821.085182,508668803.840713,1433073152.27408,1438081231.01971,1449127300.9576,1457953636.57341,1462843338.0365,1471360121.84661,1479031542.19213,1491435701.3836,1504392412.17976,1509145992.73823,120571397.434715,121045356.540742,121835642.310178,122653965.255678,123071140.596976,50516425.8214707,50829290.1750005,51481291.7346068,52141917.2671877,52534004.5049074,301656095.342382,304570330.317713,310121443.955653,315752846.293273,318935554.533733,258088614.633216,258989758.676102,260841098.333345,262906229.607314,264259211.925387,489434733.786976,492535108.595849,498083048.704817,503273667.343221,506295523.077082,701960344.298452,703839487.312046,707821189.442096,711738123.552951,714221470.099959,75132311.0684419,75465301.239108,76144525.2813904,76777467.9345225,77083192.79958,533710655.715849,535307674.855848,538539324.820036,542006149.370161,544197596.615203,30936531.4348592,32077876.4476962,41134389.1346511,45816629.8237693,47097856.7329651,22004388.7249861,22089977.2592862,22276327.1049242,22445187.0896788,22541047.9775988,53398536.8329136,53611746.2414373,54076212.9251664,54534407.6002559,54860041.2242885,131888399.082124,132610579.239468,133992065.524949,135448661.202828,136212539.079216,37066849.679848,37225078.7926995,37508670.6597001,37786917.7060245,37940325.5653449,387586375.767059,389272411.053428,391937757.703426,394691886.146772,396065569.520376,26614683.7100168,26953414.1581619,27446536.2189795,27976780.1467153,28274411.8018326,5090965.71796324,5163044.31492519,5304786.97928875,5447124.06197456,5530361.68197878,212105003.928045,212807654.765762,214224206.301995,215722173.335175,216319325.016646,148282589.986198,148819121.835634,149958530.774094,151313620.090577,151913299.148138,76056390.1447551,76286914.7604483,76696311.9754415,77122665.6987233,77322568.4101491,8233912672.70049,8252450595.09702,8278863636.13497,8304881781.28202,8318750668.57589,2027
127658722.861754,128781818.545766,130626373.905635,132726133.112216,133610100.108441,98887505.2667035,99719978.5940899,101052157.999149,102586176.767483,103386718.200461,895507952.963853,900118458.418274,909635360.371635,918392820.941658,923050091.252914,504245709.718758,508146653.619954,514399645.895929,520054503.718123,523149440.789304,1426664458.17027,1433786721.61169,1447565238.11447,1458929129.89035,1465056493.47605,1479343505.42382,1488815986.47069,1504186194.61873,1520391119.57914,1526748590.69484,119575254.864944,120167200.838298,121152339.860931,122195041.435582,122798697.242185,50172233.3820831,50573939.8118487,51378471.2765602,52229543.5482034,52758149.0556076,305324738.770798,309352007.461532,316085518.888694,323248857.528187,327018234.17761,258472580.98207,259447714.821023,261782602.281156,264381295.784169,265835468.100809,494007331.193919,497857301.244554,504784543.75259,511601120.780375,515242069.188619,704735036.175994,707182148.861691,712369440.913502,717273930.031469,720296821.859958,75329972.5851401,75719383.9369406,76649288.1069187,77483578.0510709,77917108.3538246,533152059.875186,535348587.312372,539242400.964044,543549567.816936,546559693.852719,30754374.3948134,31295336.8043223,40797381.5621281,45681807.3501243,47237774.6973377,22048470.0274914,22169158.8327154,22399815.6448808,22616497.2331235,22756243.4378098,53882236.6000818,54124591.8083139,54704582.9582141,55284871.9073911,55682102.3709716,132370193.394392,133238134.96579,134992263.127105,136799597.485953,137766675.844889,37109771.1380236,37303423.4166865,37650657.2531498,37997586.2597148,38175002.3670354,388714201.422381,390654496.354293,394068142.363256,397717928.674504,399786883.851136,26607889.2692929,27043357.1456231,27682316.9492169,28345527.3070356,28744594.7197644,5066629.3146153,5160555.48165837,5331071.33517179,5510531.22427587,5606970.37460011,212259593.679368,213051359.284755,214899669.988808,216740382.824992,217572228.492807,149020730.588406,149751656.815796,151231369.821045,152941955.392154,153818114.23251,76163832.9838227,76472019.427711,76993655.6730365,77535724.1460805,77812802.8106654,8298281427.85119,8316496723.74609,8351523504.56509,8383262301.14601,8402039180.3481,2028
128862411.030996,130185180.581562,132401054.444789,134820337.149167,135940941.410524,99348721.3738902,100263749.456431,101904227.111074,103750526.221329,104711758.557311,913748630.058216,919036209.846804,930342167.343059,941255746.977775,947292831.571312,514921686.373482,519358533.559336,526780855.14673,534138647.244639,537644071.608233,1419917778.12079,1429293874.01527,1446085354.47176,1459966991.09245,1467242000.0462,1486024199.83624,1498440378.99971,1516637492.4801,1536415088.41208,1544569863.54647,118537238.847757,119214725.540102,120437737.322231,121726581.519025,122506838.314879,49817481.6134923,50271747.7125315,51268134.9518949,52301402.1615859,52959564.0744654,309236531.226569,313878654.668285,321928114.847675,330639200.288649,336155773.394998,258600534.239458,259816971.378691,262664347.729354,265701502.570484,267496718.060167,498515347.458696,503048553.037147,511526239.896041,519951072.400862,523907445.768747,707381560.320708,710384512.429378,716697950.871243,722599298.738998,726434005.942077,75502879.5872602,75970293.6774214,77149192.8782692,78200807.1306487,78737815.4238736,532582991.151323,535066347.144314,539795054.986405,544920042.729671,548558116.138012,30488742.6970185,31086761.3259466,40365610.1200571,45662647.2787831,47292774.2553567,22060292.1055776,22234577.7603294,22515815.9286792,22802271.8223876,22975907.721208,54304543.9216861,54632343.0014303,55327044.2796067,56022931.7104467,56500325.8629168,132850914.283962,133886284.445507,135969449.461472,138094802.379494,139270252.80187,37144035.2788032,37377837.9753449,37791631.937838,38216368.6282492,38404997.8213321,389527936.358981,391915367.059376,396274914.429282,400748409.161558,403318007.947147,26599086.6074521,27121202.2697567,27914222.0214433,28737346.4213154,29262020.7379295,5044158.12972627,5150159.95139141,5358150.8454931,5572280.79223876,5694233.02039171,212267590.410179,213213930.474862,215488518.161762,217715049.213978,218750608.06025,149709494.718257,150581137.737939,152477897.289898,154587357.775995,155702313.618101,76281168.4340515,76624227.8401833,77273503.6775859,77959509.5564738,78319061.9648913,8354307496.48558,8379580171.8865,8422787416.78803,8461313552.43877,8482508163.51276,2029
130026372.715439,131568199.865762,134147262.474822,136965641.132468,138423274.459014,99764176.7210754,100823864.455397,102771850.156697,104979977.084105,105947814.484777,930945658.591505,937927791.553381,951491756.565058,964495844.372359,970816930.108557,525411182.488684,530475495.260619,539543980.494253,548220888.290522,552146819.926975,1413962779.71012,1424676262.1065,1444286786.25284,1460845097.66609,1468416268.55282,1494216824.94545,1507543856.95601,1528756266.15828,1551866359.96444,1562157553.68446,117530299.498231,118252519.267749,119767905.457183,121290517.000031,122250840.76296,49391601.5519185,49982745.2942619,51152689.7151651,52364870.517934,53173712.6374261,313000007.024976,318315867.561716,327878813.431318,338493926.016329,344933260.453783,258687806.687424,260201217.240198,263498530.008464,266924074.24387,269169386.323402,503085634.49438,507868000.574521,518210606.636011,527987928.234607,532787218.599125,709642380.564597,713498152.718485,721004889.042397,727872232.90063,732206316.463379,75595031.7814182,76267141.2912834,77663933.0633014,78952007.816214,79561980.7810469,531914860.91018,534631766.428569,540203825.492905,546319725.740257,550482020.455949,29627322.9675917,30827636.6121176,39971287.9266975,45453746.9078634,47553536.1490436,22085595.9557018,22289785.9732461,22623675.2493959,22969393.8778003,23192798.5566857,54755083.0036814,55127544.0313609,55942518.8008389,56783254.7061619,57357007.9055748,133151374.07271,134463714.752576,136893241.635636,139390352.556977,140752569.939558,37169467.5845248,37442757.9902339,37916902.1332577,38426629.8847555,38637248.8099043,390278308.104152,393074138.196917,398368663.665153,403794687.614903,406776620.25829,26556867.6138928,27166388.4264816,28126193.9943624,29060776.0837782,29763526.8659666,5007224.27047723,5140778.76356108,5383344.50755285,5625819.65571509,5782919.37332096,212255607.136405,213327204.38861,216051423.556676,218666227.091728,219879800.461271,150285598.264768,151433370.380651,153651636.789503,156235988.491819,157551479.483204,76383106.9460618,76781260.2279673,77572023.1042346,78388839.6951247,78806166.4212403,8412563148.83077,8442380220.71668,8493328402.21191,8538646065.15534,8564466137.11886,2030
131248714.861304,132884341.389061,135889546.723435,139167710.273259,140893899.8604,100241685.809064,101344625.016508,103550421.211032,106106290.437937,107269947.660927,948584269.350449,956445612.15685,972685308.624995,988026100.916641,994620762.976227,535955133.89528,541972559.688552,552441760.271277,562468591.534505,567234897.248909,1408411901.02302,1419679967.92876,1442471347.5976,1461452689.72661,1470064425.26636,1500172501.86557,1515987144.22137,1540785920.08709,1567748320.58326,1580172327.57829,116379944.538868,117263264.958438,119079428.489628,120820526.749224,122014156.790164,49007571.921059,49642496.6789339,51008956.0939746,52401200.4322256,53317206.2795608,317065981.657384,322504840.836405,333748812.679136,346492263.708452,353324931.928603,258764748.722813,260466774.692072,264299749.462279,268222267.094797,270714366.514808,507469427.679392,512663113.473239,524773322.071484,536158955.083307,542169105.823612,711978064.500212,716498120.231808,725186886.283387,733278070.637891,738181320.155628,75665740.0825782,76561420.156165,78165556.519685,79669717.1874276,80416240.3655301,531438937.579462,534163708.800995,540572864.873989,547604247.186222,552511042.164488,28672133.6973412,30352622.5728142,39591321.7008925,45279654.2451135,47322742.1858811,22091109.9715945,22327932.2658726,22727839.6874121,23135452.4995391,23386736.2187909,55136990.0398837,55571769.7260747,56554511.3557005,57531047.9463037,58227835.8837373,133420562.696613,135030515.629403,137767147.267552,140725629.081079,142319579.65804,37163791.711906,37493624.4609847,38042743.5747778,38605356.0269892,38871517.6849228,390973018.512994,394354338.874165,400421887.982655,406622622.060098,409948836.990878,26529519.8554982,27223268.6143403,28351529.8200244,29441543.7275519,30201124.6958585,4984981.76930874,5128011.97792211,5412275.96208868,5677642.90883039,5859573.29322284,212167117.806009,213472477.705115,216545069.438484,219626649.147424,220911478.800089,150882577.744394,152180260.228864,154803461.10213,157830208.302778,159483914.26893,76443750.0077033,76936245.4031379,77839057.2801918,78821510.3424284,79316184.3416672,8472828982.16426,8502707626.55114,8563960746.26717,8615520722.73993,8646594427.1753,2031
132449086.458418,134279097.440295,137669286.807961,141474716.338035,143565155.682103,100488670.56816,101797276.487084,104384069.802369,107193961.731584,108465318.175641,966448227.633619,975406757.467708,993877303.581928,1011818698.55588,1019596256.52197,546522618.320595,553353469.173729,565398542.147773,576794877.473598,582612422.895153,1401720759.78911,1414398272.10419,1440752250.81266,1461675991.27003,1471111796.4348,1505358686.72096,1523493978.69839,1552236791.38599,1582997956.69625,1597313915.4044,115277033.763436,116348466.613511,118415379.583896,120411467.865594,121799617.010392,48545554.0148276,49297362.477018,50826301.0923361,52395120.0000808,53470197.4323402,321287534.16238,327152727.465687,339621734.402228,354426766.186376,361947945.004332,258629551.406635,260871197.103429,265116989.958415,269395223.225947,272109640.058037,511705510.772553,517696443.714365,531442137.851578,544424912.230681,551477478.878378,714238132.426641,719348837.018207,729245237.135272,738652341.840216,743696950.617379,75729103.5243625,76797300.7625886,78647276.0420982,80382938.0664704,81309190.4445083,530309378.252094,533829169.861353,540848853.484524,548786739.684647,554480152.526058,27650805.4889497,29817232.9770357,39092504.3020574,45201398.9682258,47026007.2991458,22105843.2208498,22361104.6880063,22828259.2177562,23283072.9426896,23576621.6765157,55496102.9947649,56042995.427333,57159035.211762,58274655.5179666,59003939.4793202,133856913.096536,135593470.644423,138639676.687471,142033915.877254,143694066.887622,37162544.6728042,37532626.8034608,38144961.1461523,38776110.4712995,39103467.1950945,391448440.822192,395278692.504653,402366294.91382,409845673.40703,413576390.925471,26457465.3030065,27263012.567878,28537688.5775818,29799957.5756134,30650782.468668,4976305.86270054,5117645.90711852,5434779.10338596,5731931.36114564,5921405.14881683,212004605.259014,213477766.663153,216964051.444644,220504983.338186,221890968.187334,151433851.253609,152844642.612711,155972342.917702,159422457.202285,161180120.066047,76500600.5441223,77051933.2575139,78103882.2947602,79232397.9900867,79783902.6721378,8529754944.90499,8563233300.19291,8633560440.75296,8691010620.8702,8729608144.16372,2032
