"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.0260207987,0.0154655995,0.0288648085,0.2198879977,0.4299479976,0.1862943372,1.2248675993,0.0331488006,0.0864143964,4.2222230075,0.0245087987,0.0791279995,0.7725743988,3.9899699951,NA,0.5083485951,0.0143856061,0.0933192,0.0222408007,5.8775363983,0.1629719981,0.0471239999,0.1526219982,0.0920196005,0.1056240001,18.4155087321,1971
0.0262620002,0.0172224017,0.0319500026,0.2407931927,0.4721039992,0.1951269779,1.362514,0.0391679997,0.0987299984,4.4983109828,0.0249408011,0.0903059978,0.8001899999,4.3130226039,NA,0.5426708009,0.0157319972,0.1041912017,0.025667998,6.3566423976,0.171943201,0.0541116016,0.1706471979,0.0974159964,0.112399197,19.8620625472,1972
0.0277955999,0.0192887969,0.035848801,0.2590488004,0.5170248003,0.199717578,1.4956676001,0.0461808017,0.1141236018,4.7722399928,0.0290988001,0.1063907999,0.8612028003,4.6182855916,NA,0.5902342054,0.0171216004,0.1136159984,0.0274500006,6.7987006012,0.1888631986,0.0573408009,0.1949579987,0.1020672004,0.1166183987,21.3088843681,1973
0.0315936011,0.0208223967,0.037756801,0.2786723991,0.5226335967,0.2093587108,1.4764773981,0.0540864012,0.1274291978,5.0609280171,0.0316440018,0.1100411996,0.8384256034,4.8393176074,NA,0.6395774017,0.0185184007,0.1255967987,0.0284867989,6.8784503992,0.2091527998,0.0585143986,0.219149999,0.1147787942,0.1220940004,22.053506723,1974
0.036216,0.0229067992,0.0418067974,0.2969676055,0.6047640007,0.2374045684,1.5206321989,0.0598679994,0.1427147901,5.6030369744,0.033570001,0.120142801,0.8304731997,4.9353670114,NA,0.6537963985,0.0197100015,0.1348811994,0.0314244,6.956689001,0.221324401,0.0634824011,0.2420855992,0.1210607986,0.1252187977,23.0555437451,1975
0.0421488003,0.0259956026,0.0471852064,0.3183120042,0.6294815993,0.2622094534,1.6316119997,0.0706319984,0.1629432054,5.5223410099,0.0338400035,0.1314936008,0.8524335979,5.4192212104,NA,0.7068848006,0.0216971992,0.1463148017,0.0331379945,7.3915653981,0.2298239985,0.0672875994,0.2743235991,0.131320799,0.1306439987,24.282849481,1976
0.0496872007,0.0292644048,0.0512244051,0.3306240013,0.6932916007,0.2724825878,1.7008842008,0.0822024003,0.1782971933,5.7733679727,0.0358344025,0.1452132002,0.8696096015,5.6567185876,NA,0.7102887945,0.024289201,0.1595303982,0.0360395976,7.7697314009,0.2467403997,0.0679896001,0.308329199,0.1437083973,0.1390032002,25.4743519478,1977
0.0534023996,0.0336455979,0.0521424028,0.3492000039,0.7947360021,0.3015681157,1.7933383995,0.0983736013,0.2016359949,6.0328520202,0.0411731963,0.1612944017,0.8845575996,6.0074019996,NA,0.750326803,0.0259596045,0.1759967979,0.0385236009,8.0663049992,0.2571264019,0.0681840016,0.3437495982,0.1590336009,0.1445975982,26.8351247414,1978
0.0597672022,0.0382355993,0.0565272052,0.3779459948,0.8729424032,0.3062104563,1.8827147979,0.1121220016,0.2465963989,6.2732800151,0.0475163994,0.1789307985,0.9233381988,6.2466893889,NA,0.8041967969,0.027745195,0.1908683994,0.0421380025,8.2812712043,0.2718180003,0.0684648019,0.3854339987,0.1830887974,0.1610352011,28.0388772576,1979
0.0668988005,0.042094799,0.0611316006,0.4078619956,1.2419343987,0.3223137223,1.852038399,0.117846002,0.2733587972,6.4417659743,0.0479771986,0.1963115954,0.8795813994,6.4405965968,NA,0.8555209988,0.0287495959,0.2057507987,0.0406116,8.4265644016,0.2852351996,0.0702540016,0.426722399,0.2032667997,0.1683828007,29.102769875,1980
