"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.3036008156,0.2403873453,2.2293075051,2.6504399195,13.7547672637,4.6854974517,7.1177327097,0.5364418263,1.1609875235,16.781195895,1.159818125,2.9422257778,5.0660525598,28.1034429556,NA,2.0540146007,0.3174480871,1.3443186738,0.5817030102,50.4485000669,1.347460976,0.165808555,2.4622379798,1.2490335409,1.2572391497,147.9596623137,1971
0.3535154391,0.261334316,2.3043116744,2.7262337648,14.3795835537,4.8043818848,7.5366883309,0.5414504617,1.261347418,17.8727569964,1.1978929135,2.8943143247,5.0980815714,29.5061001402,NA,2.1228981663,0.3293659013,1.4525037897,0.5644198452,52.4844142144,1.3627373113,0.184135665,2.6301703143,1.2785608348,1.254673529,154.4018723609,1972
0.3331891029,0.2845714871,2.4019148879,2.8557639365,14.7882985384,4.913960129,8.3005585023,0.6858969835,1.4591306692,18.7793463624,1.2495723486,3.0095196155,5.3496031711,31.3043590432,NA,2.2301919669,0.3463988964,1.5503303729,0.5838951012,53.7798022422,1.468196766,0.1868296572,2.8500168879,1.3595101133,1.3105554017,161.3814121833,1973
0.3722534374,0.3078711965,2.4867577562,2.8508342853,15.2568176362,5.0285958602,8.1391810178,0.7040927158,1.6024929689,19.6934800907,1.281773601,3.078129084,5.1715056127,30.377874933,NA,2.0634932439,0.3579713832,1.6547266107,0.6176555723,52.153051063,1.4718180591,0.2083404769,3.0139533195,1.4536851035,1.3291821567,160.6755371845,1974
0.4091679045,0.3207027756,2.5336704735,2.9662927184,16.643149144,5.2042786816,7.6370849186,0.7293822731,1.8332949201,21.4090690366,1.3394775942,3.2851191754,4.9554852301,30.0680338301,NA,2.0969165226,0.3819459003,1.7966327496,0.6105379747,49.9841041088,1.4994424859,0.2085992127,3.0904483871,1.5334305892,1.2624244681,161.7986910748,1975
0.461973015,0.3563237016,2.6564643397,3.0416716561,17.2113296986,5.3651338545,8.0385912762,0.8110740555,2.0465663296,21.7893076393,1.3731708129,3.3183513311,5.0156093946,31.7245077056,NA,2.1921170653,0.3963343073,1.922668953,0.6171868936,52.6369459912,1.5133990373,0.2136123405,3.2597641115,1.6436229826,1.3201762494,168.925902742,1976
0.4915638437,0.3868042629,2.7969815411,3.0709527244,18.6600355289,5.5114771767,8.1751259979,0.9447866226,2.3703315569,22.5125556935,1.4045998099,3.4702051142,5.1427577043,32.0072456295,NA,2.1508695785,0.4169202921,1.9713677214,0.6568348554,54.1976051998,1.5892317363,0.2163327641,3.3034104674,1.7041593292,1.3519276931,174.5040828438,1977
0.5159752657,0.4254011788,2.8623902053,3.1289164207,19.7511000214,5.5597101259,8.3236587946,1.0366737946,2.6331465388,23.6923059174,1.4682444914,3.6461716081,5.1103734343,33.3060300356,NA,2.1132837412,0.4322598648,2.1865050075,0.7025863177,55.0634152133,1.6033236467,0.2155520389,3.4384392682,1.7489644073,1.4093507561,180.3737780943,1978
0.5837296934,0.481236059,2.9436357874,3.1159456893,19.7931556906,5.7096334007,8.5802150882,1.1643484687,3.145548668,24.4508277616,1.5300996172,3.8482365323,5.3768522262,34.5469468658,NA,2.2021885592,0.4383615901,2.3688759321,0.6992711215,55.4974608488,1.6392993747,0.2097593541,3.6059517503,1.8398699214,1.4628818495,185.2343318501,1979
0.6638758223,0.4890110889,3.03442835,3.2152760915,19.2817250077,5.8412278867,8.012826693,1.1920667008,3.271568639,25.708277834,1.5892268335,3.949785478,4.8826883922,33.4255651604,NA,2.072100802,0.4210672295,2.5544008359,0.6871084381,52.9703153399,1.6738207424,0.2189141858,3.5901592035,1.9369112281,1.4858323295,182.1681803127,1980
0.7458147346,0.5118868305,3.0509973807,3.3237203829,19.3142731658,6.1513518078,7.7794524094,1.181276865,3.7297840013,25.8092187349,1.6457842297,4.0818428692,4.8160494622,31.7980371748,NA,1.9882286308,0.417119069,2.8308088083,0.693183598,51.5991871203,1.649005001,0.2140815929,3.4156524668,1.96200831,1.4781903811,180.186955027,1981
