"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
122024226.391238,122198959.187329,122562506.119287,122914170.638691,123128279.063016,96253952.78241,96386040.4963795,96635343.6334181,96886224.2030528,96998771.6626032,815971141.097377,816952332.871502,818699081.186785,820444017.953426,821443933.07558,457822683.945845,458445554.081323,459553737.729702,460729086.707818,461245514.711882,1451311060.24839,1452297616.99045,1454384910.9562,1456204185.39593,1457176807.22604,1441027062.01482,1442317499.43617,1445084561.25892,1447745796.25171,1449330981.91129,123798971.401845,123882866.307078,124021124.863807,124171665.23556,124247819.611174,51530043.7856491,51588012.662951,51695585.8658326,51817737.6814362,51877446.7637205,286206966.196002,286991660.973119,288322148.764081,289751005.346109,290481329.936128,256075125.502041,256335861.432799,256815873.60829,257293349.228273,257546436.662279,473563404.672468,474009861.928926,475034516.294502,476024546.819226,476553836.608466,689726583.358121,690092408.297308,690839786.453459,691676221.36667,692184597.038328,74048741.24448,74090552.2091797,74200894.2097956,74306890.842049,74352001.4225244,533300542.958755,533686625.373165,534374540.606008,535083711.755271,535392387.513066,41716331.6875416,42400327.8546195,44425981.5286833,46437370.3127677,47046438.7169905,21719244.1634791,21736051.9616123,21764354.2506107,21795273.800797,21812762.8546201,51656294.8794113,51698226.594606,51791649.7738575,51888232.9076573,51943088.2786058,129807822.616161,129979218.745727,130256352.20876,130560849.960888,130742510.701731,36827180.5373315,36861978.4834489,36920790.1043915,36980698.5396228,37004205.2384374,383032857.677965,383298817.368546,383737491.322236,384206227.942784,384466266.65762,26416869.3766042,26472022.4721301,26566464.3810085,26661416.0264315,26713147.7089082,5142985.11016854,5156876.62877414,5186776.46379413,5215221.13987708,5233649.41984174,211130900.095319,211263383.880357,211516416.284505,211787132.408623,211960791.204753,145022392.454595,145137492.967283,145346918.200186,145585858.400056,145695531.842919,75423724.4531711,75466471.6444364,75540406.0164287,75615688.4881619,75657478.2951196,8016773723.19054,8019914841.01272,8025529543.09167,8030437242.8024,8033587230.9691,2023
123319160.853546,123678816.274695,124386759.68828,125098851.003591,125520696.412546,96990753.4554462,97225520.6421071,97708208.9418885,98195553.9817048,98467348.8361976,833514037.577902,835139068.512346,838513209.009573,841774181.154297,843884956.581192,467971745.612721,469328462.526116,471520186.003582,473540405.862495,474519927.959834,1446146534.98046,1448435128.66358,1452490599.37693,1456339121.21389,1458411855.77766,1449639627.21163,1453245400.27897,1458607978.67881,1463711297.55475,1466706641.18725,122949491.428916,123115446.771591,123426721.359435,123752335.261789,123899971.260904,51301210.7355055,51426044.3525231,51653881.9373897,51930156.360473,52035200.2584762,290842310.888724,292361276.091359,294652215.70295,297356237.636397,298534325.686551,256720691.222824,257273637.589128,258133541.915453,259002178.852102,259696374.10905,478415687.237314,479452930.740752,481510274.274871,483650975.78382,484667342.615958,693696588.634188,694422075.49183,695845723.817096,697549551.862912,698526570.086192,74421377.051301,74541836.7308838,74775595.0255762,75016151.6624481,75119080.3099953,533914996.729571,534612929.985449,536031534.308351,537451480.348431,538173971.348941,37030904.7080353,38667008.4482141,42826619.2932145,46208587.036548,47073276.9728109,21828105.7279334,21857396.5215592,21921606.5740151,21989469.6943868,22028519.1619273,52167471.349809,52254859.3175432,52457637.0952369,52651215.0933251,52751454.7254071,130452422.246502,130803033.066458,131352334.449389,131972519.218339,132334500.272412,36906901.4409618,36980825.8150041,37104313.2570584,37225441.8748758,37283129.2946112,384594758.009526,385187263.462566,386183787.387593,387147216.872507,387736597.039967,26523664.0931403,26632263.721786,26827710.4099661,27023402.1092548,27127953.2186138,5135399.09196268,5161312.95918625,5224358.69139573,5281969.21588798,5316554.34735758,211513587.267599,211826511.196666,212358944.806999,212905307.004556,213158309.036269,146061937.736126,146265944.776224,146711759.409408,147194768.115319,147433695.734302,75643999.4024895,75730331.9004355,75885999.9731444,76051893.5910096,76126236.0562907,8080746936.74352,8087056145.65319,8098055386.4554,8108404902.08149,8114309268.3911,2024
124459278.629602,125174386.356614,126184618.962891,127269515.453424,127887076.240131,97611190.7907043,97973168.8611735,98743555.7121404,99491118.3198966,99922460.0616255,850944468.27557,853505217.743953,858393422.168922,863236611.952671,865743844.417769,478350237.035195,480179867.462278,483620798.296623,486459563.70225,487954608.753359,1440914502.53269,1444207444.56105,1450813340.95776,1456870815.67664,1459437416.64406,1458588198.424,1463500734.60317,1471879814.38244,1479856995.71607,1483872499.17156,122013860.458044,122313064.899471,122808209.327296,123331066.905828,123573839.879821,51041612.0460864,51212160.1519056,51601375.5258907,52016680.6061821,52261415.9448587,295465512.975091,297161710.690325,300990079.770046,304838436.71223,306590829.056116,257435332.758599,258067075.648648,259313497.962522,260668105.6735,261590251.110089,482936014.603953,484643661.045523,488067358.098754,491374579.568939,493256296.215146,697088844.257454,698295517.698573,700725474.371932,703333549.737331,705042274.865342,74715584.6616458,74960547.2564865,75327496.4583063,75698749.1238629,75892312.8297405,534099107.686714,535072071.704381,537282236.900966,539477200.815233,540701320.999315,33081583.9818485,35490910.4024343,41969748.4873973,45974545.6172625,47120468.8172454,21909961.8176912,21960736.3713731,22070432.3847057,22181750.646981,22240095.8125776,52676139.2470315,52816475.3339545,53107447.1500545,53404901.2807394,53594869.4650575,131061565.432476,131554210.24169,132447941.773597,133375375.568734,133887925.112992,36980258.4929872,37089509.3128705,37276229.7589954,37458988.3431093,37552176.0084143,385879479.576615,386838483.26798,388549487.131479,390173979.489811,390978864.260992,26555768.1014131,26767896.1324566,27075808.6613863,27397232.3705332,27556511.5333952,5117617.30208425,5163267.02341244,5259376.0472534,5350525.42077349,5409495.27255775,211786755.51774,212280527.480175,213130300.708181,213981336.028234,214422453.61836,146980810.478213,147330243.515948,148035127.234991,148820124.937403,149227259.763306,75839923.9397667,75973948.343113,76215374.8831856,76487204.6607612,76615031.5110293,8141610515.9361,8153677251.77659,8170581636.43326,8186143879.42172,8195817354.04973,2025
125763424.322997,126591854.355027,127975357.908815,129366525.65404,130156383.801121,98148961.3726462,98689193.7763011,99707672.7317114,100788232.667088,101342664.343136,868022413.400858,871999294.103978,878576792.067824,885013171.175509,888465038.603746,488379429.649783,491134462.755999,495860831.647337,499668204.120682,501438350.539376,1435268133.59176,1440087069.0104,1449591123.81979,1457852910.0666,1461653296.24205,1466925187.45497,1473655601.9371,1485019289.25963,1496147966.89575,1501257987.84671,121065842.6402,121446115.045362,122161695.457713,122891505.562415,123233502.034068,50721198.8043644,50967933.3768545,51532300.3141944,52106149.2743105,52427158.5879895,299896367.312884,302023898.100183,307067360.832435,312004792.72908,314198162.680657,257851977.520691,258741591.938279,260395894.860586,262230310.40788,263381593.436177,487443652.528447,489809707.1174,494678658.172793,499192296.308686,502074616.336913,700523732.722587,701996413.193157,705383036.263086,708830443.259994,711340255.692966,75015287.1778665,75315601.2622587,75863894.4927238,76412294.5599906,76668150.1494066,534031771.812334,535308061.274649,538237395.855991,541256442.088169,543052731.25346,31016186.2127456,32878687.9170295,41242830.7814092,45919970.7458343,47201932.4788727,21980881.8291225,22049950.034497,22209629.3077229,22363030.9294976,22453023.7951423,53177140.5462696,53353171.5391188,53760307.4962233,54173655.0766199,54427550.0187499,131634917.603643,132256910.11149,133491890.878264,134759273.91498,135453115.147548,37034499.8327346,37181564.1659001,37435899.0632647,37685764.0987479,37811247.5157626,387026064.37279,388483028.52693,390909104.067046,393176618.598525,394236309.949994,26588199.1485696,26897324.0274626,27324949.8933429,27781907.8441114,28009363.5990006,5092767.40472731,5163537.1716751,5288895.73779831,5412557.3764989,5494918.4631297,212050007.606126,212635942.417237,213890705.8641,215144071.904813,215646247.292942,147853292.97878,148337837.090683,149323673.579521,150483467.114819,151007765.704474,75991806.3293232,76190783.9816628,76546626.5473231,76913068.923007,77090661.6679014,8201079849.98482,8219585031.53712,8242614628.7225,8265411347.87641,8279050485.54025,2026
126992121.45769,128083448.570061,129758700.168142,131540780.099689,132392455.106293,98664197.1921388,99413535.7171787,100628402.53593,101984103.661582,102710117.350201,886303998.698495,890637583.561435,899193434.932146,907079720.807593,911567771.266883,499035704.998616,502434302.018816,508084346.788885,513089882.321302,515936722.213176,1429874339.70313,1436299733.94098,1448367856.28931,1458640781.81951,1464047970.74675,1475894902.53851,1483837469.04889,1497739367.30479,1512193186.64717,1518463825.66851,120024922.611905,120578541.64886,121490230.173823,122440165.836045,122926756.894494,50370429.8553011,50720967.0416053,51445656.6671173,52194700.9319757,52639394.7753057,303254505.601328,306987074.471167,313143038.53775,319466836.061611,322949356.565369,258270374.868941,259250077.871302,261356893.939279,263691214.837238,265136830.414597,491746971.167387,495030308.094934,501503248.792952,507424110.576298,510721433.312409,703457699.528367,705369531.183343,710132444.749187,714467719.533876,717252956.089776,75271149.7467895,75615001.2159573,76391100.1393924,77132543.8239695,77487270.0684647,533395521.886701,535271474.455649,539085164.246072,543001629.349526,545395358.083706,30786624.3205653,31331749.376041,40989356.4694531,45709937.6489116,47000637.8674815,22017116.3152969,22130631.8228945,22342115.0009608,22533373.6217591,22654531.6017926,53643179.3646535,53877297.0774505,54391706.4968903,54910919.1032771,55282684.4353207,132194774.370612,132974517.579114,134509667.923774,136087549.73543,137025869.30577,37095101.3001885,37269807.0597712,37585206.6232586,37896810.8876116,38064533.1023204,388335651.580412,389992730.181652,393058366.00051,396141087.829635,397872586.785242,26635717.124643,26995186.3629584,27544101.6899814,28156077.9579762,28497426.0655593,5084406.38795289,5161282.51603143,5316006.68412243,5475637.28551555,5569462.78464326,212186703.768653,212923084.068132,214568661.412539,216232462.293588,216921286.267571,148636676.783789,149282822.091602,150603309.733815,152121075.220633,152851213.189937,76128765.4609911,76388653.0851942,76847953.0419028,77333792.1001389,77580462.3669526,8262694311.69797,8284575363.21343,8315566385.91813,8344310799.83783,8360866990.96062,2027
128197699.029131,129498258.325299,131499297.579073,133750122.350156,134773174.73368,99144655.6030087,100011578.202738,101510763.019019,103168055.138611,104028821.955484,903713745.286674,909426223.739396,919817291.501325,929885735.470311,934928000.762169,509623013.893437,513551944.490455,520570789.233266,526862114.654944,530111006.564794,1423818717.46964,1431701591.7848,1446875365.50526,1459537592.24018,1466068656.59618,1482783453.51818,1493724349.25365,1510600593.99133,1528673405.00593,1536002749.43204,119018181.804543,119693418.348894,120782105.319561,121982689.064707,122664386.630865,50023101.6704393,50452598.3512119,51351259.8226597,52285000.7036121,52870136.5378776,307071749.92491,311593792.068468,319067939.841025,326952864.200436,331429221.953898,258554338.274541,259648129.340175,262234060.912137,265088113.234263,266741602.703518,496172012.648212,500341102.860658,508096128.172833,515894597.302818,520088290.495999,706205899.954622,708818246.943972,714523468.949021,719960164.5765,723303136.531003,75454574.1986778,75840114.457217,76884281.2253127,77831526.0700748,78314025.2347216,533114876.626399,535226786.462306,539692345.083554,544326710.480928,547644989.975332,30707891.777187,31192895.1308923,40403517.2399281,45640079.55319,47230793.8955824,22056312.6471254,22202458.0131088,22461968.4387048,22712578.9030746,22867619.4719058,54093240.3545093,54383958.364126,55021884.1937137,55672474.9563996,56101391.6387196,132609593.748219,133654964.833402,135516733.854852,137438720.497069,138577461.285153,37124440.9758587,37338700.5539257,37727658.4987153,38118516.610718,38293842.7558662,389199366.316215,391248746.417199,395212963.852583,399261739.644184,401616652.892262,26633285.7702069,27102119.0782662,27781467.1445094,28530366.5340166,28996867.2855168,5045445.68928215,5155292.40228116,5343638.05902865,5543927.25017152,5642867.79649929,212227477.098422,213139780.622009,215251076.60026,217185309.02853,218147582.406665,149379696.396432,150200037.046002,151869401.932935,153749930.250844,154700518.207454,76262536.7194047,76565460.4783119,77132118.4630322,77767719.2972959,78082856.6414889,8321579673.15834,8348331718.34053,8387358567.60428,8421703874.73135,8442363087.2017,2028
129449111.676373,130914063.221221,133271383.705464,135873653.971693,137149252.729782,99539514.0014122,100595448.919737,102378405.749934,104315757.127321,105291826.406308,922296891.283827,928336960.240211,940957120.786761,953060143.152545,959012140.713843,520090488.609358,524672343.43586,533100585.721154,540994728.781498,544671272.03423,1416964003.0058,1427660675.42748,1445355833.16226,1460621961.99658,1468418983.88705,1490530539.9063,1502973870.54081,1522845361.20223,1544351348.91253,1553239815.72455,117928776.077867,118726232.566829,120083016.013482,121543945.192711,122424108.253288,49607498.2439059,50136882.545096,51227234.4530771,52335717.3890893,53091782.7915244,310953398.259533,316082421.778373,325036708.542714,334628495.759628,340004939.514569,258811657.105593,260024050.58871,263070133.594461,266378223.493392,268252284.549426,500666341.686008,505464387.106555,514949402.431568,523858700.511889,528617624.497463,708382116.298932,711996088.78839,718795172.833734,725217934.574713,729326989.591514,75596053.3430596,76124302.8061956,77392623.8668658,78547615.5380197,79135288.4514203,532179323.142165,534853798.369619,540263167.926905,545716549.970421,549797371.206131,30102691.1760167,30948917.0198292,40116374.5918601,45523873.2321149,47419101.1424553,22063512.3587086,22268482.5530217,22570549.0265608,22891266.2079734,23089849.6617909,54519267.1533369,54877998.5487234,55641440.461492,56414662.5588738,56933855.9887247,133045493.353942,134235376.705901,136470560.097607,138748358.422942,140118133.422145,37156426.9109537,37417071.3126861,37860259.1775375,38331178.3687759,38534561.8396852,389964633.378523,392449670.630104,397418387.657323,402167182.412388,404949207.169161,26625313.7577124,27159020.2719913,28009259.4180098,28907037.2383285,29511620.1682895,5016176.08279224,5141461.62432391,5370390.79281343,5601213.71071846,5741085.44327202,212239371.523927,213268749.878312,215799513.968165,218182725.86022,219286265.60396,150008433.567845,151024206.378636,153072867.147365,155391687.075972,156552582.082477,76347267.7972107,76718505.1609819,77415545.5765207,78182988.6614538,78545694.5530374,8382862458.12067,8410072595.24291,8458243738.07739,8500469759.70492,8523147159.34143,2029
130596897.334357,132260441.793659,135019992.832522,138037689.671732,139687945.27968,100068302.599373,101098985.39548,103188585.655703,105527550.411493,106513650.558052,939114535.485538,947073733.849286,961751412.956344,976117659.624896,982637586.070879,530147194.615547,536199519.502705,545966172.145989,555293193.692104,559592778.434251,1411066201.06549,1422821768.4942,1443468707.76279,1461128335.71162,1469449542.83935,1497517799.78284,1511735247.18069,1534729830.51007,1559744070.09749,1572065529.90814,116902884.74464,117767939.636402,119409246.633969,121063534.891841,122160854.150668,49232232.833623,49822079.4073011,51084680.8180918,52425002.9745317,53288954.1136847,314685604.034549,320453576.945222,330885137.558077,342588138.766612,349541952.690433,258947371.413534,260328976.310899,263883947.309079,267594377.064064,269949443.990197,504947315.30012,510416469.740238,521713661.66997,532176813.569356,537839224.728912,710902644.830261,715025076.747102,722940297.137289,730484463.479288,734813448.015886,75692770.3984978,76392005.3815858,77895071.8696995,79303019.6804614,79990726.4200419,531867146.683237,534462468.346746,540471853.54997,547046263.790315,551536802.884059,29081810.2625159,30534845.0248654,39726504.0772725,45373899.8494817,47548037.4117272,22076249.7096757,22316476.5911808,22677506.577456,23055413.0592851,23290470.3573425,54930360.5389032,55345257.9808157,56251504.0707464,57173006.7728672,57797704.2887549,133291588.393434,134809050.554333,137386369.773869,140050548.610199,141567151.296345,37169963.1045346,37468223.7617255,37986465.8331933,38519524.1373859,38764161.5091848,390878210.218912,393711937.94055,399439584.425086,405185333.290326,408341026.36365,26627388.2126842,27190797.029456,28234807.5497216,29252982.5797944,29976696.5182283,4990886.44176091,5137438.21700686,5395648.22181519,5653045.27793706,5824753.3033699,212156456.406,213455288.755078,216324969.59167,219133241.222008,220338241.669551,150622904.907729,151798286.558619,154225023.39405,157030875.667718,158486246.761902,76441630.8460551,76879978.9591435,77707260.5015272,78618870.2277117,79081849.9137122,8442439287.97617,8472839845.31917,8529200467.08459,8578385896.90444,8606360083.19045,2030
131741609.228723,133640251.294063,136760983.896725,140312493.504979,142287187.073052,100419275.49807,101611653.846831,103985368.435424,106606660.388041,107873967.28279,956797886.643929,965943155.58088,982936788.010044,999765546.739681,1007650588.1877,540584815.900507,547571193.157921,558807655.868209,569815287.251839,574795978.896566,1404756918.60596,1417657134.30379,1441771475.19648,1462051300.55518,1471027856.40819,1502409521.9207,1519126228.30568,1546756327.06258,1575378493.66558,1590182086.82537,115917950.283212,116768441.529572,118744846.862144,120614931.825968,121950292.749214,48816110.4603599,49484716.8621552,50939740.6653372,52413767.3822177,53379973.2804077,318847299.679307,324728039.734835,336818915.03779,350507580.791212,356932596.670426,258820803.312071,260672855.170945,264614578.395879,268811549.992066,271483262.402463,509127694.252728,515119803.700952,528171340.343763,540271014.246176,547262579.310425,713140338.136772,717803457.936071,727038366.579373,736119623.927106,740737958.554019,75766987.339472,76603321.0538808,78396681.2277065,80007133.7784562,80871637.3600855,531067826.23042,533982478.583777,540863461.178245,548321919.935819,553294926.847422,28097308.3294798,30027312.7793652,39288559.4641256,45264904.8882248,47160685.3674373,22096814.3884149,22348267.2684856,22776980.3239329,23211861.4492522,23489342.5230725,55307570.1064857,55812740.9410807,56868139.3891474,57915416.204149,58659722.6738231,133618983.832926,135393997.941004,138228569.840879,141284961.39338,143074952.014373,37157134.5592405,37520221.1953765,38100358.7380999,38687978.9646312,38996586.7378319,391296529.793253,394826568.264067,401484148.015818,408154564.251069,411782419.459331,26486438.5113823,27225349.9178819,28431577.4547564,29621637.0755423,30464356.1890011,4955244.76985142,5117412.2990339,5420406.70895127,5703901.82616481,5894655.54380788,212020454.100612,213527166.81857,216748477.003311,220010597.628077,221399370.872439,151112538.406775,152538733.610509,155404565.865978,158600998.556738,160231246.335528,76492814.772674,77009022.9784344,77973540.9484695,79034320.103892,79550805.462172,8499813003.54137,8532665388.47654,8599750637.94169,8654892394.01949,8687882133.76073,2031
132817345.85983,135023479.275482,138577332.149142,142638715.511323,144877183.352355,100737976.811441,102119008.438914,104742071.591138,107576315.988313,109106985.25939,975860942.647143,984857413.709095,1004435611.53713,1023943551.45147,1032397151.3616,550642319.875336,559033702.788022,571951591.469476,583936209.418121,589696376.88881,1398007114.97695,1412051927.53405,1439815031.9,1462303839.98948,1472020178.24982,1508307851.52122,1526520340.44584,1558025646.52904,1589637317.16892,1605872708.2155,114709800.597337,115873039.018367,118058753.061547,120236471.866795,121729320.914125,48349160.5452786,49173961.6199865,50765475.3204334,52419294.8333391,53530383.6244764,322301079.057099,328968795.976402,342559492.006009,358767237.192676,366773189.988547,258853250.395306,260926427.888129,265466393.315903,270082065.894808,272674287.904593,512948454.959842,520176906.410192,534984643.074042,548735065.742197,557468022.385515,715538922.122818,720613135.916323,731026063.304589,741181245.892373,746134987.178592,75861785.4779046,76913303.7839724,78844684.7418351,80689458.7532604,81785032.0581094,529547420.671038,533591530.035894,541274250.125616,549510231.670553,555326939.856937,27251024.4259516,29474448.0654338,38848554.3047007,45143780.1938242,46996840.800003,22085693.584083,22384655.7292908,22879012.8747123,23367282.5528281,23668075.5359881,55694323.1182101,56275438.4311709,57463251.8177877,58650566.2674587,59491563.1926341,134028432.77074,135853523.927128,139090891.854224,142619589.274715,144540403.04355,37154720.7676073,37552906.2692835,38215108.4175859,38872352.8534811,39219586.5805475,391692676.459589,395725728.382324,403462137.154619,411437687.056113,415287575.31344,26445327.9419591,27244406.8174866,28626994.4602065,29957471.0407157,30901294.4462853,4940187.57880782,5110178.07518856,5441212.40071691,5754967.9366928,5965438.57554382,211855632.539747,213439491.089788,217159754.950027,220903568.061446,222362474.428602,151707655.840736,153169002.975326,156545699.730911,160107935.964989,161799779.21674,76540942.3006108,77125736.0144556,78236013.4555705,79450793.3643625,80025943.3315058,8557571094.93044,8592551853.9331,8667014769.89546,8731475802.44429,8771896539.58067,2032
