"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
37586901,34887818.5,196736205.5,106115175,863180240,558096387.5,107952029.5,33239853,67652575.5,187228648.5,157386629,286453638,58883492.5,422390207.5,58173511.5,16612981,18074940,52412558,20130292.5,232322122.5,12997964,2867165,97739273.5,57932567,39515908,3726569084,1971
38484419,35748320.5,201775817,109303325.5,883245548.5,570482141.5,109238955,33936465.5,69902480.5,189099116.5,161023017,293556539,59116392,426230069.5,58648881.5,16694882,18563277,54030168,20521183.5,235073453,13304896,2919257.5,100146797,59458901.5,40140531,3800644835,1972
39416235,36634658,207133420,112637339,902572889,583465597.5,110614736.5,34625849.5,72207570.5,190982090,165520362,300712736.5,59273226,429896601.5,59081090.5,16763677,19062470.5,55667284,20905518.5,237518777.5,13518685,2978987.5,102600975.5,61004012,40784602.5,3875579391.5,1973
40401878,37552018.5,212818257.5,116097831,920720629.5,597041391,112009694,35287837,74585221.5,192908319,170128962.5,307852964,59356727,433269552,59485321.5,16836273.5,19570348.5,57320149.5,21281080.5,239900558.5,13719494.5,3041231,105089675.5,62566420.5,41446732.5,3950288568.5,1974
41446882.5,38668644,218648729,119668903.5,936920438.5,611309535,113321196,35875742.5,77063515.5,194946724,174735204.5,314891475,59400261,436157422,59877182.5,16911174.5,20084464.5,58982400,21644568.5,242278287.5,13893989,3094032,107619565,64150283.5,42109634.5,4023700254.5,1975
42516794,39980346.5,224687662,123311833,951588923.5,625861883,114502795.5,36379925,79635425.5,197160808,179449991.5,321966097.5,59429539.5,438884992.5,60231848,16973950.5,20595731.5,60645511.5,21995580,244624538.5,14046755,3126632.5,110213349,65759311.5,42770762.5,4096340987.5,1976
43630402.5,41186680.5,230787794,127055254,965216962.5,640801103,115574277,36843637,82375528,199509603.5,184317637.5,329211047,59453585.5,441736178.5,60546483,17033541.5,21120526.5,62308493.5,22334016,246989759,14203508.5,3140132.5,112875292.5,67416096.5,43444659,4169112199,1977
44813957.5,42293748.5,237407337,131023887,978289280.5,655728229,116576944.5,37281935,85319808.5,201836005.5,189346858,336612102,59504739.5,444513927.5,60827197.5,17086707.5,21672248,63979046.5,22661278,249374834.5,14367098,3142243.5,115600942,69123370.5,44129837.5,4242513563.5,1978
46052474,43448662,244524154,135172878,991881520.5,671155746.5,117521556,37710899,88426828.5,203902733.5,194702314.5,344268161,59594564,447329740,61110054.5,17130687,22225733.5,65648865.5,22980121,251812256,14533035,3141600.5,118380820.5,70863034.5,44822544,4318340983.5,1979
47374790.5,44673312,251459563,139543718.5,1006212547,687354025.5,118358756,38141106.5,91723645,205764514.5,200708521,352274908.5,59697342.5,450424011,61420506.5,17175421.5,22768337.5,67300334.5,23293984,254392431,14721347,3146327,121207460.5,72648442,45525334.5,4397310687.5,1980
48768710.5,45964390.5,258838357,144049185,1021194854.5,703696249.5,118994053.5,38689189,95792100,207677163,207126990.5,360551671.5,59753418,453327737.5,61736438,17219977.5,23294753,68892108,23615316.5,257046591,14949202,3159839.5,124063109,74474388.5,46243525.5,4479119318.5,1981
50132376.5,47301308.5,266884579,148640284.5,1037462259,720313473,119485775,39356154.5,100023262,209733318.5,213488307,369083364.5,59768290.5,455809777.5,62037296.5,17266801,23837268.5,70433259.5,23959620.5,259723315.5,15192485,3185123,126923155.5,76336093.5,46976156,4563353104.5,1982
